model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,00-04,survstat-influenza,28,0,5,25,45,83,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,05-14,survstat-influenza,31,0,10,29,48,85,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,15-34,survstat-influenza,62,0,17,57,96,173,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,35-59,survstat-influenza,76,0,28,72,114,204,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,60-79,survstat-influenza,61,0,40,61,82,123,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,80+,survstat-influenza,32,0,19,32,45,70,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,00+,survstat-influenza,334,0,133,310,489,849,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,00-04,survstat-influenza,31,0,5,26,48,94,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,05-14,survstat-influenza,35,0,10,32,52,95,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,15-34,survstat-influenza,70,0,19,63,108,197,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,35-59,survstat-influenza,85,0,30,78,128,229,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,60-79,survstat-influenza,74,0,47,73,100,150,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,80+,survstat-influenza,39,0,22,38,53,84,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,00+,survstat-influenza,399,0,158,370,587,1053,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,00-04,survstat-influenza,37,0,7,31,60,120,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,05-14,survstat-influenza,41,0,11,37,63,117,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,15-34,survstat-influenza,84,0,22,75,128,246,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,35-59,survstat-influenza,102,0,36,94,153,282,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,60-79,survstat-influenza,89,0,56,88,119,185,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,80+,survstat-influenza,46,0,26,45,64,103,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,00+,survstat-influenza,502,0,189,450,733,1365,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,00-04,survstat-influenza,48,0,7,38,74,159,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,05-14,survstat-influenza,51,0,14,45,79,151,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,15-34,survstat-influenza,107,0,25,91,162,323,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,35-59,survstat-influenza,128,0,43,114,189,366,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,60-79,survstat-influenza,111,0,68,107,150,236,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,80+,survstat-influenza,57,0,32,55,79,130,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,00-04,survstat-rsv,35,20,27,33,41,59,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00-04,survstat-rsv,19,19,19,19,19,21,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00-04,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00-04,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00-04,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,05-14,survstat-rsv,7,3,5,7,8,13,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,05-14,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,05-14,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,05-14,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,05-14,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,15-34,survstat-rsv,2,1,1,2,3,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,15-34,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,15-34,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,15-34,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,15-34,survstat-rsv,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,35-59,survstat-rsv,19,10,14,18,22,32,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,35-59,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,35-59,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,35-59,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,35-59,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,60-79,survstat-rsv,12,6,9,11,14,21,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,60-79,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,60-79,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,60-79,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,60-79,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,80+,survstat-rsv,5,2,3,4,6,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,80+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,80+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,80+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,80+,survstat-rsv,9,9,9,9,9,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE,00+,survstat-rsv,79,46,63,76,91,130,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE,00+,survstat-rsv,58,57,57,58,58,60,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE,00+,survstat-rsv,35,35,35,35,36,37,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE,00+,survstat-rsv,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE,00+,survstat-rsv,59,59,59,59,59,59,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-BB-BE,00+,survstat-rsv,5,2,3,4,6,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BB-BE,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BB-BE,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BB-BE,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BB-BE,00+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-BW,00+,survstat-rsv,5,2,3,4,6,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BW,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BW,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BW,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BW,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-BY,00+,survstat-rsv,23,13,18,22,27,40,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-BY,00+,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-BY,00+,survstat-rsv,4,4,4,4,4,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-BY,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-BY,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-HE,00+,survstat-rsv,2,1,1,2,3,5,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-HE,00+,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-HE,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-HE,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-HE,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-MV,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-NI-HB,00+,survstat-rsv,12,6,9,11,14,21,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-NI-HB,00+,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-NI-HB,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-NI-HB,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-NI-HB,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-NW,00+,survstat-rsv,7,3,5,7,8,13,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-NW,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-NW,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-NW,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-NW,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-RP-SL,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-RP-SL,00+,survstat-rsv,3,3,3,3,3,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-RP-SL,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-RP-SL,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-RP-SL,00+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-SH-HH,00+,survstat-rsv,5,2,3,4,6,9,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-SH-HH,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-SH-HH,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-SH-HH,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-SH-HH,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-SN,00+,survstat-rsv,14,7,11,13,17,25,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-SN,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-SN,00+,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-SN,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-SN,00+,survstat-rsv,36,36,36,36,36,36,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-ST,00+,survstat-rsv,7,3,5,7,8,13,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-ST,00+,survstat-rsv,1,1,1,1,1,1,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-ST,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-ST,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-ST,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-11-03,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-27,DE-TH,00+,survstat-rsv,2,2,2,2,2,3,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-20,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-13,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-10-31,2024-10-06,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,00+,survstat-rsv,82,4,54,82,109,160,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,00-04,survstat-rsv,35,1,23,35,46,69,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,05-14,survstat-rsv,5,0,3,5,7,10,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,15-34,survstat-rsv,10,1,6,10,13,18,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,35-59,survstat-rsv,12,1,8,12,16,23,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,60-79,survstat-rsv,14,1,10,14,19,28,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-03,DE,80+,survstat-rsv,6,0,4,6,8,12,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,00+,survstat-rsv,100,0,68,100,132,196,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,00-04,survstat-rsv,46,0,31,46,61,90,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,05-14,survstat-rsv,7,0,5,7,9,13,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,15-34,survstat-rsv,11,0,8,11,14,22,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,35-59,survstat-rsv,12,0,8,12,16,25,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,60-79,survstat-rsv,17,0,11,17,23,33,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-10,DE,80+,survstat-rsv,7,0,5,7,9,13,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,00+,survstat-rsv,161,6,106,160,215,318,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,00-04,survstat-rsv,93,3,62,93,124,185,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,05-14,survstat-rsv,9,0,6,9,12,18,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,15-34,survstat-rsv,14,1,10,14,20,28,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,35-59,survstat-rsv,16,0,10,15,21,30,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,60-79,survstat-rsv,20,1,13,20,26,39,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-17,DE,80+,survstat-rsv,9,1,5,9,12,18,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,00+,survstat-rsv,252,4,168,255,336,499,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,00-04,survstat-rsv,153,2,102,155,203,304,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,05-14,survstat-rsv,13,0,8,13,17,26,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,15-34,survstat-rsv,25,1,16,25,33,48,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,35-59,survstat-rsv,22,1,16,23,30,44,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,60-79,survstat-rsv,26,0,17,26,35,52,FALSE
HZI-ODEmodel,NA,2024-10-31,2024-11-24,DE,80+,survstat-rsv,13,0,9,13,18,25,FALSE
