model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-11-28,2024-11-24,DE-TH,00+,survstat-influenza,23,22,22,22,22,34,FALSE
RIVM-GAM,NA,2024-11-28,2024-12-01,DE-TH,00+,survstat-influenza,253,14,23,56,166,1807,FALSE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,00+,survstat-influenza,808,220,601,806,1010,1399,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,00-04,survstat-influenza,111,36,85,111,136,185,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,05-14,survstat-influenza,174,78,141,174,207,269,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,15-34,survstat-influenza,137,0,84,135,187,285,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,35-59,survstat-influenza,193,33,139,193,247,351,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,60-79,survstat-influenza,118,49,95,118,141,185,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,80+,survstat-influenza,75,24,57,75,92,124,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,00+,survstat-influenza,1093,288,803,1084,1375,1950,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,00-04,survstat-influenza,147,46,111,146,182,259,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,05-14,survstat-influenza,243,102,194,241,290,388,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,15-34,survstat-influenza,181,0,110,178,249,388,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,35-59,survstat-influenza,257,42,181,254,331,481,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,60-79,survstat-influenza,155,64,124,155,186,249,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,80+,survstat-influenza,110,34,83,110,137,185,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,00+,survstat-influenza,1604,400,1146,1575,2028,2978,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,00-04,survstat-influenza,219,62,159,214,275,403,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,05-14,survstat-influenza,362,145,278,358,439,611,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,15-34,survstat-influenza,268,0,156,257,366,597,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,35-59,survstat-influenza,379,59,263,372,489,732,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,60-79,survstat-influenza,216,86,170,215,259,356,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,80+,survstat-influenza,160,48,120,159,200,279,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,00+,survstat-influenza,2452,570,1691,2368,3110,4776,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,00-04,survstat-influenza,349,89,241,336,442,683,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,05-14,survstat-influenza,553,207,410,540,677,989,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,15-34,survstat-influenza,404,0,225,382,551,940,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,35-59,survstat-influenza,574,81,385,552,738,1162,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,60-79,survstat-influenza,321,123,246,315,388,547,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,80+,survstat-influenza,251,70,184,243,314,455,TRUE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,00-04,survstat-rsv,132,86,110,127,149,202,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00-04,survstat-rsv,127,126,126,127,128,130,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00-04,survstat-rsv,81,80,80,81,81,83,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00-04,survstat-rsv,48,48,48,48,48,49,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00-04,survstat-rsv,42,42,42,42,42,42,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,05-14,survstat-rsv,16,9,12,15,18,26,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,05-14,survstat-rsv,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,05-14,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,05-14,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,05-14,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,15-34,survstat-rsv,18,10,14,17,20,29,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,15-34,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,15-34,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,15-34,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,15-34,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,35-59,survstat-rsv,20,12,16,19,23,32,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,35-59,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,35-59,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,35-59,survstat-rsv,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,35-59,survstat-rsv,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,60-79,survstat-rsv,35,22,29,34,40,56,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,60-79,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,60-79,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,60-79,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,60-79,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,80+,survstat-rsv,18,10,14,17,20,29,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,80+,survstat-rsv,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,80+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,80+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,80+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE,00+,survstat-rsv,238,157,199,230,268,362,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE,00+,survstat-rsv,219,217,218,219,220,223,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE,00+,survstat-rsv,150,149,149,150,151,153,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE,00+,survstat-rsv,94,94,94,94,95,96,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE,00+,survstat-rsv,87,87,87,87,87,87,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-BB-BE,00+,survstat-rsv,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BB-BE,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BB-BE,00+,survstat-rsv,15,15,15,15,15,16,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BB-BE,00+,survstat-rsv,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BB-BE,00+,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-BW,00+,survstat-rsv,57,37,47,55,65,89,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BW,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BW,00+,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BW,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BW,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-BY,00+,survstat-rsv,45,29,37,44,51,71,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-BY,00+,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-BY,00+,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-BY,00+,survstat-rsv,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-BY,00+,survstat-rsv,6,6,6,6,6,6,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-HE,00+,survstat-rsv,24,14,19,23,27,38,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-HE,00+,survstat-rsv,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-HE,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-HE,00+,survstat-rsv,3,3,3,3,3,3,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-HE,00+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-NI-HB,00+,survstat-rsv,20,12,16,19,23,32,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-NI-HB,00+,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-NI-HB,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-NI-HB,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-NI-HB,00+,survstat-rsv,7,7,7,7,7,7,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-NW,00+,survstat-rsv,24,14,19,23,27,38,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-NW,00+,survstat-rsv,38,38,38,38,39,40,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-NW,00+,survstat-rsv,27,27,27,27,27,28,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-NW,00+,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-NW,00+,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-RP-SL,00+,survstat-rsv,4,2,3,4,5,8,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-RP-SL,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-RP-SL,00+,survstat-rsv,5,5,5,5,5,6,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-RP-SL,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-RP-SL,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-SH-HH,00+,survstat-rsv,18,10,14,17,20,29,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-SH-HH,00+,survstat-rsv,30,30,30,30,31,32,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-SH-HH,00+,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-SH-HH,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-SH-HH,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-SN,00+,survstat-rsv,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-SN,00+,survstat-rsv,31,31,31,31,32,33,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-SN,00+,survstat-rsv,26,26,26,26,26,27,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-SN,00+,survstat-rsv,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-SN,00+,survstat-rsv,20,20,20,20,20,20,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-ST,00+,survstat-rsv,14,8,11,13,16,23,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-ST,00+,survstat-rsv,25,25,25,25,25,27,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-ST,00+,survstat-rsv,8,8,8,8,8,9,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-ST,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-ST,00+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-12-01,DE-TH,00+,survstat-rsv,6,3,4,6,7,11,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-24,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-17,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-10,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-11-28,2024-11-03,DE-TH,00+,survstat-rsv,1,1,1,1,1,1,FALSE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,00+,survstat-rsv,326,11,215,324,433,643,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,00-04,survstat-rsv,196,7,130,195,259,386,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,05-14,survstat-rsv,28,1,18,27,37,54,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,15-34,survstat-rsv,23,1,15,23,31,46,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,35-59,survstat-rsv,29,0,19,29,39,58,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,60-79,survstat-rsv,35,1,23,35,47,70,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-01,DE,80+,survstat-rsv,15,1,10,15,20,29,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,00+,survstat-rsv,544,13,362,544,724,1078,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,00-04,survstat-rsv,352,10,234,353,469,697,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,05-14,survstat-rsv,40,1,27,40,53,79,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,15-34,survstat-rsv,35,0,24,34,46,68,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,35-59,survstat-rsv,44,1,29,44,59,89,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,60-79,survstat-rsv,52,1,34,52,69,104,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-08,DE,80+,survstat-rsv,21,0,14,21,28,41,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,00+,survstat-rsv,880,26,579,876,1167,1745,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,00-04,survstat-rsv,584,19,385,582,774,1159,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,05-14,survstat-rsv,67,2,44,68,90,135,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,15-34,survstat-rsv,52,2,34,52,69,103,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,35-59,survstat-rsv,67,1,44,65,88,132,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,60-79,survstat-rsv,78,1,51,77,104,155,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-15,DE,80+,survstat-rsv,32,1,21,32,42,61,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,00+,survstat-rsv,1389,37,912,1380,1851,2772,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,00-04,survstat-rsv,936,30,611,929,1247,1876,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,05-14,survstat-rsv,120,3,79,119,160,239,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,15-34,survstat-rsv,88,1,59,87,118,174,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,35-59,survstat-rsv,99,1,66,99,132,197,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,60-79,survstat-rsv,101,1,66,100,134,201,TRUE
HZI-ODEmodel,NA,2024-11-28,2024-12-22,DE,80+,survstat-rsv,45,1,31,46,60,85,TRUE
