model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-NI-HB,00+,survstat-rsv,36,23,30,35,41,55,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-NI-HB,00+,survstat-rsv,33,33,33,33,34,35,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-NI-HB,00+,survstat-rsv,34,34,34,34,34,35,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-NI-HB,00+,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-NI-HB,00+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-NW,00+,survstat-rsv,69,46,58,67,77,102,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-NW,00+,survstat-rsv,55,55,55,55,56,57,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-NW,00+,survstat-rsv,53,53,53,53,54,55,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-NW,00+,survstat-rsv,38,38,38,38,38,39,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-NW,00+,survstat-rsv,27,27,27,27,27,27,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-RP-SL,00+,survstat-rsv,18,11,15,18,21,29,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-RP-SL,00+,survstat-rsv,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-RP-SL,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-RP-SL,00+,survstat-rsv,14,14,14,14,14,15,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-RP-SL,00+,survstat-rsv,5,5,5,5,5,5,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-SH-HH,00+,survstat-rsv,42,28,36,41,48,64,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-SH-HH,00+,survstat-rsv,52,52,52,52,53,54,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-SH-HH,00+,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-SH-HH,00+,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-SH-HH,00+,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-SN,00+,survstat-rsv,44,29,37,43,50,67,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-SN,00+,survstat-rsv,69,68,68,68,69,70,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-SN,00+,survstat-rsv,40,40,40,40,40,41,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-SN,00+,survstat-rsv,31,31,31,31,31,32,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-SN,00+,survstat-rsv,26,26,26,26,26,26,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-ST,00+,survstat-rsv,20,12,17,20,23,32,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-ST,00+,survstat-rsv,32,32,32,32,32,34,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-ST,00+,survstat-rsv,33,33,33,33,33,34,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-ST,00+,survstat-rsv,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-ST,00+,survstat-rsv,8,8,8,8,8,8,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-15,DE-TH,00+,survstat-rsv,6,3,5,6,7,11,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-08,DE-TH,00+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-12-01,DE-TH,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-24,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-12-12,2024-11-17,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,FALSE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,00+,survstat-rsv,710,12,469,708,944,1395,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,00-04,survstat-rsv,469,8,310,468,622,919,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,05-14,survstat-rsv,66,1,43,66,89,132,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,15-34,survstat-rsv,35,1,23,35,46,69,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,35-59,survstat-rsv,57,1,38,57,76,111,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,60-79,survstat-rsv,52,1,34,51,69,103,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-15,DE,80+,survstat-rsv,31,0,21,31,42,61,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,00+,survstat-rsv,978,16,645,973,1298,1923,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,00-04,survstat-rsv,601,11,396,599,797,1182,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,05-14,survstat-rsv,110,1,72,108,146,218,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,15-34,survstat-rsv,52,1,34,52,69,104,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,35-59,survstat-rsv,85,2,56,85,114,166,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,60-79,survstat-rsv,78,1,52,77,104,154,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-22,DE,80+,survstat-rsv,52,0,35,52,68,99,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,00+,survstat-rsv,676,11,445,674,902,1342,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,00-04,survstat-rsv,384,8,250,380,510,768,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,05-14,survstat-rsv,71,0,46,70,95,141,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,15-34,survstat-rsv,39,1,26,39,52,78,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,35-59,survstat-rsv,68,1,45,68,91,133,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,60-79,survstat-rsv,65,1,44,66,88,130,TRUE
HZI-ODEmodel,NA,2024-12-12,2024-12-29,DE,80+,survstat-rsv,49,0,34,51,66,92,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,00+,survstat-rsv,820,13,534,811,1090,1640,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,00-04,survstat-rsv,442,7,282,436,590,904,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,05-14,survstat-rsv,83,1,54,82,111,168,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,15-34,survstat-rsv,59,2,39,58,78,117,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,35-59,survstat-rsv,89,1,59,88,118,172,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,60-79,survstat-rsv,86,2,57,85,113,169,TRUE
HZI-ODEmodel,NA,2024-12-12,2025-01-05,DE,80+,survstat-rsv,61,0,43,62,80,110,TRUE
