model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,80+,survstat-rsv,576,575,575,575,577,581,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,80+,survstat-rsv,465,465,465,465,466,468,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,80+,survstat-rsv,393,393,393,393,393,394,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE,00+,survstat-rsv,3993,2415,3149,3776,4603,6795,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE,00+,survstat-rsv,5501,5453,5455,5468,5512,5737,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE,00+,survstat-rsv,4991,4981,4982,4986,4995,5028,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE,00+,survstat-rsv,4388,4384,4385,4387,4390,4400,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE,00+,survstat-rsv,3959,3958,3958,3959,3960,3964,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-BB-BE,00+,survstat-rsv,416,250,327,393,479,709,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BB-BE,00+,survstat-rsv,426,422,422,423,427,445,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BB-BE,00+,survstat-rsv,421,420,420,420,421,425,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BB-BE,00+,survstat-rsv,367,367,367,367,368,369,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BB-BE,00+,survstat-rsv,366,366,366,366,366,367,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-BW,00+,survstat-rsv,334,201,263,316,386,570,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BW,00+,survstat-rsv,436,432,432,433,437,455,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BW,00+,survstat-rsv,417,416,416,416,417,421,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BW,00+,survstat-rsv,326,326,326,326,326,328,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BW,00+,survstat-rsv,354,354,354,354,354,355,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-BY,00+,survstat-rsv,670,404,528,634,773,1142,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-BY,00+,survstat-rsv,938,930,930,932,940,979,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-BY,00+,survstat-rsv,859,857,857,858,859,866,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-BY,00+,survstat-rsv,786,785,785,785,786,789,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-BY,00+,survstat-rsv,588,588,588,588,588,590,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-HE,00+,survstat-rsv,272,164,214,258,314,466,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-HE,00+,survstat-rsv,267,265,265,266,268,280,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-HE,00+,survstat-rsv,266,265,265,265,266,268,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-HE,00+,survstat-rsv,188,188,188,188,188,189,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-HE,00+,survstat-rsv,204,204,204,204,204,205,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-MV,00+,survstat-rsv,70,41,54,66,81,120,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-MV,00+,survstat-rsv,212,210,210,210,212,222,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-MV,00+,survstat-rsv,151,151,151,151,151,153,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-MV,00+,survstat-rsv,104,104,104,104,104,105,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-MV,00+,survstat-rsv,137,137,137,137,137,138,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-NI-HB,00+,survstat-rsv,175,105,137,165,202,300,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-NI-HB,00+,survstat-rsv,386,383,383,384,387,404,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-NI-HB,00+,survstat-rsv,338,337,337,337,338,341,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-NI-HB,00+,survstat-rsv,279,279,279,279,279,281,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-NI-HB,00+,survstat-rsv,280,280,280,280,280,281,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-NW,00+,survstat-rsv,831,502,655,786,959,1416,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-NW,00+,survstat-rsv,973,964,964,967,974,1015,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-NW,00+,survstat-rsv,892,890,890,891,893,899,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-NW,00+,survstat-rsv,935,934,934,934,935,938,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-NW,00+,survstat-rsv,802,802,802,802,802,804,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-RP-SL,00+,survstat-rsv,316,190,249,299,365,540,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-RP-SL,00+,survstat-rsv,335,332,332,333,336,350,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-RP-SL,00+,survstat-rsv,294,293,293,293,294,297,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-RP-SL,00+,survstat-rsv,259,259,259,259,259,261,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-RP-SL,00+,survstat-rsv,221,221,221,221,221,222,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-SH-HH,00+,survstat-rsv,189,113,148,179,218,323,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-SH-HH,00+,survstat-rsv,296,293,293,294,296,309,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-SH-HH,00+,survstat-rsv,248,247,247,247,248,250,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-SH-HH,00+,survstat-rsv,203,203,203,203,203,205,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-SH-HH,00+,survstat-rsv,250,250,250,250,250,251,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-SN,00+,survstat-rsv,320,193,252,303,369,547,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-SN,00+,survstat-rsv,582,577,577,578,583,608,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-SN,00+,survstat-rsv,618,617,617,617,619,624,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-SN,00+,survstat-rsv,603,602,602,602,603,605,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-SN,00+,survstat-rsv,464,464,464,464,464,465,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-ST,00+,survstat-rsv,282,170,222,267,326,482,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-ST,00+,survstat-rsv,510,506,506,507,511,533,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-ST,00+,survstat-rsv,374,373,373,373,374,377,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-ST,00+,survstat-rsv,267,267,267,267,267,269,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-ST,00+,survstat-rsv,218,218,218,218,218,219,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-03-02,DE-TH,00+,survstat-rsv,123,73,97,116,143,212,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-23,DE-TH,00+,survstat-rsv,144,143,143,143,145,151,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-16,DE-TH,00+,survstat-rsv,124,124,124,124,124,126,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-09,DE-TH,00+,survstat-rsv,74,74,74,74,74,75,FALSE
KIT-simple_nowcast,NA,2025-02-27,2025-02-02,DE-TH,00+,survstat-rsv,82,82,82,82,82,83,FALSE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,00+,survstat-rsv,5670,94,3821,5686,7527,10900,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,00-04,survstat-rsv,2077,29,1388,2078,2756,4032,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,05-14,survstat-rsv,530,0,353,528,709,1037,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,15-34,survstat-rsv,407,10,273,407,544,798,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,35-59,survstat-rsv,820,8,543,817,1091,1612,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,60-79,survstat-rsv,1034,47,697,1028,1367,1989,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-02,DE,80+,survstat-rsv,802,0,567,828,1060,1432,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,00+,survstat-rsv,5308,92,3742,5405,6971,9699,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,00-04,survstat-rsv,1863,27,1265,1874,2467,3554,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,05-14,survstat-rsv,491,0,325,489,655,963,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,15-34,survstat-rsv,403,10,271,403,537,782,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,35-59,survstat-rsv,811,8,541,810,1081,1587,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,60-79,survstat-rsv,986,47,679,991,1300,1845,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-09,DE,80+,survstat-rsv,754,0,661,838,931,968,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,00+,survstat-rsv,4970,90,3658,5095,6416,8725,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,00-04,survstat-rsv,1744,25,1190,1760,2303,3291,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,05-14,survstat-rsv,473,0,312,469,633,926,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,15-34,survstat-rsv,398,10,270,399,531,768,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,35-59,survstat-rsv,805,8,538,805,1069,1563,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,60-79,survstat-rsv,943,47,663,954,1236,1714,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-16,DE,80+,survstat-rsv,607,0,685,708,644,463,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,00+,survstat-rsv,4633,87,3494,4720,5903,8081,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,00-04,survstat-rsv,1648,22,1135,1668,2182,3083,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,05-14,survstat-rsv,467,0,302,464,625,930,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,15-34,survstat-rsv,393,10,268,396,523,754,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,35-59,survstat-rsv,797,8,536,798,1058,1540,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,60-79,survstat-rsv,902,47,648,921,1177,1594,TRUE
HZI-ODEmodel,NA,2025-02-27,2025-03-23,DE,80+,survstat-rsv,426,0,605,473,338,180,TRUE
