model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-NW,00+,survstat-influenza,3694,3634,3665,3688,3717,3789,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-NW,00+,survstat-influenza,2243,1930,2126,2239,2354,2592,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-RP-SL,00+,survstat-influenza,2674,2669,2669,2669,2674,2701,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-RP-SL,00+,survstat-influenza,2490,2481,2481,2485,2493,2527,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-RP-SL,00+,survstat-influenza,2365,2351,2354,2360,2371,2408,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-RP-SL,00+,survstat-influenza,1272,1247,1256,1267,1282,1328,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-RP-SL,00+,survstat-influenza,999,830,931,992,1060,1209,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-SH-HH,00+,survstat-influenza,2150,2140,2141,2145,2154,2186,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-SH-HH,00+,survstat-influenza,2408,2384,2392,2402,2418,2463,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-SH-HH,00+,survstat-influenza,2728,2693,2708,2722,2742,2794,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-SH-HH,00+,survstat-influenza,1833,1787,1809,1828,1850,1911,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-SH-HH,00+,survstat-influenza,917,736,846,912,979,1130,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-SN,00+,survstat-influenza,6379,6374,6374,6375,6379,6405,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-SN,00+,survstat-influenza,4640,4632,4632,4635,4643,4676,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-SN,00+,survstat-influenza,4139,4128,4130,4134,4144,4180,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-SN,00+,survstat-influenza,2866,2843,2850,2860,2875,2920,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-SN,00+,survstat-influenza,1556,1299,1455,1549,1650,1859,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-ST,00+,survstat-influenza,3103,3097,3097,3099,3105,3135,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-ST,00+,survstat-influenza,3847,3835,3837,3842,3853,3888,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-ST,00+,survstat-influenza,3659,3639,3645,3653,3667,3712,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-ST,00+,survstat-influenza,2464,2432,2445,2458,2478,2530,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-ST,00+,survstat-influenza,1783,1520,1680,1777,1877,2081,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-16,DE-TH,00+,survstat-influenza,2029,2025,2025,2025,2029,2056,FALSE
RIVM-GAM,NA,2025-03-13,2025-02-23,DE-TH,00+,survstat-influenza,1864,1855,1856,1859,1868,1904,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-02,DE-TH,00+,survstat-influenza,2006,1991,1994,2000,2011,2052,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-09,DE-TH,00+,survstat-influenza,1308,1286,1293,1302,1317,1361,FALSE
RIVM-GAM,NA,2025-03-13,2025-03-16,DE-TH,00+,survstat-influenza,676,538,619,668,726,849,FALSE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,00+,survstat-influenza,21173,29,11632,20747,29864,47430,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,00-04,survstat-influenza,2257,0,1044,2166,3320,5478,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,05-14,survstat-influenza,3297,29,2142,3285,4418,6500,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,15-34,survstat-influenza,4380,0,1932,4184,6515,10887,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,35-59,survstat-influenza,6126,0,3344,6030,8667,13979,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,60-79,survstat-influenza,3137,0,1934,3118,4263,6509,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,80+,survstat-influenza,1976,0,1236,1964,2681,4077,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,00+,survstat-influenza,15263,20,8323,14872,21522,34605,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,00-04,survstat-influenza,1666,0,760,1583,2448,4133,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,05-14,survstat-influenza,2321,20,1494,2307,3115,4656,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,15-34,survstat-influenza,3014,0,1309,2862,4478,7552,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,35-59,survstat-influenza,4507,0,2442,4407,6378,10425,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,60-79,survstat-influenza,2304,0,1413,2275,3138,4827,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,80+,survstat-influenza,1451,0,905,1438,1965,3012,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,00+,survstat-influenza,10795,14,5808,10444,15247,24840,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,00-04,survstat-influenza,1207,0,539,1131,1774,3072,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,05-14,survstat-influenza,1602,14,1019,1577,2153,3229,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,15-34,survstat-influenza,2034,0,858,1913,3027,5207,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,35-59,survstat-influenza,3251,0,1741,3155,4623,7629,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,60-79,survstat-influenza,1659,0,1006,1633,2256,3511,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,80+,survstat-influenza,1042,0,645,1035,1414,2192,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,00+,survstat-influenza,7446,9,3986,7175,10534,17308,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,00-04,survstat-influenza,856,0,378,793,1251,2232,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,05-14,survstat-influenza,1052,9,672,1042,1421,2170,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,15-34,survstat-influenza,1342,0,552,1257,2007,3487,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,35-59,survstat-influenza,2294,0,1232,2209,3239,5403,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,60-79,survstat-influenza,1169,0,700,1144,1614,2478,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,80+,survstat-influenza,733,0,452,730,1002,1538,TRUE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,00-04,survstat-rsv,1234,759,980,1169,1417,2075,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00-04,survstat-rsv,1966,1952,1953,1957,1970,2028,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00-04,survstat-rsv,2051,2048,2049,2050,2053,2062,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00-04,survstat-rsv,2102,2100,2100,2101,2103,2107,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00-04,survstat-rsv,2090,2090,2090,2090,2091,2093,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,05-14,survstat-rsv,261,160,207,248,301,442,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,05-14,survstat-rsv,428,425,425,426,429,442,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,05-14,survstat-rsv,524,523,523,523,524,527,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,05-14,survstat-rsv,500,500,500,500,501,502,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,05-14,survstat-rsv,473,473,473,473,473,474,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,15-34,survstat-rsv,267,164,212,253,307,451,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,15-34,survstat-rsv,451,448,448,449,452,466,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,15-34,survstat-rsv,460,459,459,459,460,463,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,15-34,survstat-rsv,460,460,460,460,461,462,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,15-34,survstat-rsv,388,388,388,388,388,389,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,35-59,survstat-rsv,504,309,400,477,579,848,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,35-59,survstat-rsv,829,823,823,825,831,856,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,35-59,survstat-rsv,826,825,825,826,827,831,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,35-59,survstat-rsv,811,810,810,810,811,813,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,35-59,survstat-rsv,654,654,654,654,654,655,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,60-79,survstat-rsv,751,462,597,712,863,1265,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,60-79,survstat-rsv,1034,1027,1027,1030,1037,1068,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,60-79,survstat-rsv,1053,1051,1051,1052,1054,1059,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,60-79,survstat-rsv,893,892,892,892,893,896,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,60-79,survstat-rsv,810,810,810,810,810,812,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,80+,survstat-rsv,604,371,480,572,694,1018,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,80+,survstat-rsv,812,806,806,808,813,838,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,80+,survstat-rsv,846,845,845,846,847,852,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,80+,survstat-rsv,722,721,721,721,722,724,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,80+,survstat-rsv,576,576,576,576,576,577,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE,00+,survstat-rsv,3622,2231,2878,3432,4159,6089,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE,00+,survstat-rsv,5520,5481,5484,5496,5532,5693,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE,00+,survstat-rsv,5761,5751,5753,5757,5765,5789,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE,00+,survstat-rsv,5488,5483,5484,5487,5490,5499,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE,00+,survstat-rsv,4992,4991,4991,4991,4992,4997,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-BB-BE,00+,survstat-rsv,327,201,260,310,376,552,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BB-BE,00+,survstat-rsv,469,466,466,467,470,485,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BB-BE,00+,survstat-rsv,487,486,486,486,487,490,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BB-BE,00+,survstat-rsv,424,424,424,424,425,426,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BB-BE,00+,survstat-rsv,421,421,421,421,421,422,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-BW,00+,survstat-rsv,292,179,232,277,336,494,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BW,00+,survstat-rsv,387,384,384,385,388,400,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BW,00+,survstat-rsv,428,427,427,427,428,431,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BW,00+,survstat-rsv,431,431,431,431,432,433,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BW,00+,survstat-rsv,416,416,416,416,416,417,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-BY,00+,survstat-rsv,688,422,546,651,790,1158,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-BY,00+,survstat-rsv,965,958,958,961,967,996,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-BY,00+,survstat-rsv,925,923,923,924,925,930,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-BY,00+,survstat-rsv,949,948,948,948,949,952,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-BY,00+,survstat-rsv,858,858,858,858,858,860,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-HE,00+,survstat-rsv,198,121,156,187,227,334,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-HE,00+,survstat-rsv,306,304,304,305,307,317,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-HE,00+,survstat-rsv,321,320,320,320,321,323,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-HE,00+,survstat-rsv,264,264,264,264,264,266,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-HE,00+,survstat-rsv,265,265,265,265,265,266,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-MV,00+,survstat-rsv,126,76,99,119,145,214,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-MV,00+,survstat-rsv,271,269,269,270,272,280,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-MV,00+,survstat-rsv,265,265,265,265,266,268,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-MV,00+,survstat-rsv,210,210,210,210,210,211,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-MV,00+,survstat-rsv,151,151,151,151,151,152,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-NI-HB,00+,survstat-rsv,213,130,169,202,245,360,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-NI-HB,00+,survstat-rsv,480,477,477,478,481,496,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-NI-HB,00+,survstat-rsv,470,469,469,469,470,473,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-NI-HB,00+,survstat-rsv,383,383,383,383,384,385,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-NI-HB,00+,survstat-rsv,337,337,337,337,337,338,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-NW,00+,survstat-rsv,573,352,455,543,659,966,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-NW,00+,survstat-rsv,844,838,838,840,846,871,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-NW,00+,survstat-rsv,1046,1044,1044,1045,1047,1052,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-NW,00+,survstat-rsv,975,974,974,974,975,978,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-NW,00+,survstat-rsv,896,896,896,896,896,898,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-RP-SL,00+,survstat-rsv,242,148,192,229,278,409,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-RP-SL,00+,survstat-rsv,299,297,297,298,300,309,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-RP-SL,00+,survstat-rsv,380,379,379,379,380,382,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-RP-SL,00+,survstat-rsv,333,333,333,333,333,335,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-RP-SL,00+,survstat-rsv,294,294,294,294,294,295,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-SH-HH,00+,survstat-rsv,170,104,135,161,196,289,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-SH-HH,00+,survstat-rsv,278,276,276,277,279,288,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-SH-HH,00+,survstat-rsv,260,260,260,260,261,263,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-SH-HH,00+,survstat-rsv,294,294,294,294,294,296,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-SH-HH,00+,survstat-rsv,248,248,248,248,248,249,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-SN,00+,survstat-rsv,294,180,233,279,339,497,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-SN,00+,survstat-rsv,574,570,570,571,575,593,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-SN,00+,survstat-rsv,582,581,581,581,582,586,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-SN,00+,survstat-rsv,577,577,577,577,578,580,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-SN,00+,survstat-rsv,617,617,617,617,617,618,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-ST,00+,survstat-rsv,407,249,323,385,468,686,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-ST,00+,survstat-rsv,486,483,483,484,487,503,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-ST,00+,survstat-rsv,461,460,460,460,461,464,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-ST,00+,survstat-rsv,506,506,506,506,507,508,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-ST,00+,survstat-rsv,373,373,373,373,373,374,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-16,DE-TH,00+,survstat-rsv,95,57,75,90,109,162,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-09,DE-TH,00+,survstat-rsv,171,170,170,170,172,177,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-03-02,DE-TH,00+,survstat-rsv,144,144,144,144,144,146,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-23,DE-TH,00+,survstat-rsv,143,143,143,143,143,144,FALSE
KIT-simple_nowcast,NA,2025-03-13,2025-02-16,DE-TH,00+,survstat-rsv,124,124,124,124,124,125,FALSE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,00+,survstat-rsv,5203,123,3469,5199,6920,10067,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,00-04,survstat-rsv,1815,22,1205,1813,2420,3502,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,05-14,survstat-rsv,419,12,273,416,561,824,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,15-34,survstat-rsv,403,11,266,402,536,796,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,35-59,survstat-rsv,810,19,541,806,1076,1582,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,60-79,survstat-rsv,983,20,658,983,1306,1897,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-16,DE,80+,survstat-rsv,773,39,526,779,1021,1466,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,00+,survstat-rsv,4842,119,3294,4878,6417,9141,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,00-04,survstat-rsv,1603,19,1082,1614,2132,3027,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,05-14,survstat-rsv,395,11,258,392,529,777,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,15-34,survstat-rsv,398,11,264,398,528,781,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,35-59,survstat-rsv,802,19,537,798,1064,1556,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,60-79,survstat-rsv,938,19,643,948,1241,1760,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-23,DE,80+,survstat-rsv,706,40,510,728,923,1240,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,00+,survstat-rsv,4478,119,3099,4539,5913,8277,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,00-04,survstat-rsv,1411,18,967,1428,1870,2615,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,05-14,survstat-rsv,374,11,245,372,502,740,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,15-34,survstat-rsv,394,11,262,394,522,766,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,35-59,survstat-rsv,755,18,509,754,1001,1457,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,60-79,survstat-rsv,897,20,627,913,1182,1635,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-03-30,DE,80+,survstat-rsv,647,41,489,678,836,1064,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,00+,survstat-rsv,4227,116,2965,4308,5563,7683,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,00-04,survstat-rsv,1289,16,892,1311,1707,2364,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,05-14,survstat-rsv,355,10,231,353,475,702,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,15-34,survstat-rsv,389,11,261,390,516,752,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,35-59,survstat-rsv,711,17,480,711,942,1365,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,60-79,survstat-rsv,858,20,613,881,1125,1521,TRUE
HZI-ODEmodel,NA,2025-03-13,2025-04-06,DE,80+,survstat-rsv,625,42,488,662,798,979,TRUE
