model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-BY,00+,survstat-rsv,160,160,160,160,160,160,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-BY,00+,survstat-rsv,104,104,104,104,104,104,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-HE,00+,survstat-rsv,230,127,172,214,270,423,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-HE,00+,survstat-rsv,94,94,94,94,94,94,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-HE,00+,survstat-rsv,103,103,103,103,103,103,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-HE,00+,survstat-rsv,136,136,136,136,136,136,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-HE,00+,survstat-rsv,57,57,57,57,57,57,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-MV,00+,survstat-rsv,38,20,28,35,45,72,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-MV,00+,survstat-rsv,50,50,50,50,50,50,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-MV,00+,survstat-rsv,34,34,34,34,34,34,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-MV,00+,survstat-rsv,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-MV,00+,survstat-rsv,10,10,10,10,10,10,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-NI-HB,00+,survstat-rsv,153,84,115,142,180,283,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-NI-HB,00+,survstat-rsv,135,135,135,135,135,135,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-NI-HB,00+,survstat-rsv,92,92,92,92,92,92,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-NI-HB,00+,survstat-rsv,63,63,63,63,63,63,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-NI-HB,00+,survstat-rsv,56,56,56,56,56,56,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-NW,00+,survstat-rsv,602,335,453,560,707,1106,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-NW,00+,survstat-rsv,354,354,354,354,354,354,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-NW,00+,survstat-rsv,306,306,306,306,306,306,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-NW,00+,survstat-rsv,245,245,245,245,245,245,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-NW,00+,survstat-rsv,126,126,126,126,126,126,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-RP-SL,00+,survstat-rsv,187,103,140,174,220,345,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-RP-SL,00+,survstat-rsv,113,113,113,113,113,113,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-RP-SL,00+,survstat-rsv,103,103,103,103,103,103,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-RP-SL,00+,survstat-rsv,73,73,73,73,73,73,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-RP-SL,00+,survstat-rsv,33,33,33,33,33,33,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-SH-HH,00+,survstat-rsv,243,134,182,226,285,447,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-SH-HH,00+,survstat-rsv,121,121,121,121,121,121,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-SH-HH,00+,survstat-rsv,97,97,97,97,97,97,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-SH-HH,00+,survstat-rsv,76,76,76,76,76,76,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-SH-HH,00+,survstat-rsv,51,51,51,51,51,51,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-SN,00+,survstat-rsv,353,196,265,329,415,649,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-SN,00+,survstat-rsv,235,235,235,235,235,235,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-SN,00+,survstat-rsv,222,222,222,222,222,222,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-SN,00+,survstat-rsv,38,38,38,38,38,38,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-SN,00+,survstat-rsv,50,50,50,50,50,50,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-ST,00+,survstat-rsv,251,139,188,234,295,462,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-ST,00+,survstat-rsv,124,124,124,124,124,124,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-ST,00+,survstat-rsv,81,81,81,81,81,81,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-ST,00+,survstat-rsv,36,36,36,36,36,36,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-ST,00+,survstat-rsv,19,19,19,19,19,19,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-26,DE-TH,00+,survstat-rsv,79,43,59,73,93,146,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-19,DE-TH,00+,survstat-rsv,42,42,42,42,42,42,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-12,DE-TH,00+,survstat-rsv,26,26,26,26,26,26,FALSE
KIT-simple_nowcast,NA,2025-01-23,2025-01-05,DE-TH,00+,survstat-rsv,11,11,11,11,11,11,FALSE
KIT-simple_nowcast,NA,2025-01-23,2024-12-29,DE-TH,00+,survstat-rsv,6,6,6,6,6,6,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,00+,survstat-rsv,2301,49,1533,2304,3059,4482,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,00-04,survstat-rsv,928,16,618,927,1233,1830,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,05-14,survstat-rsv,270,4,178,270,359,535,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,15-34,survstat-rsv,162,6,107,161,216,317,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,35-59,survstat-rsv,282,8,184,282,378,554,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,60-79,survstat-rsv,344,7,225,343,458,675,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-01-26,DE,80+,survstat-rsv,315,8,221,321,415,571,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,00+,survstat-rsv,2970,71,2064,3015,3910,5537,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,00-04,survstat-rsv,1154,21,767,1152,1536,2284,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,05-14,survstat-rsv,347,5,227,345,462,690,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,15-34,survstat-rsv,240,8,160,241,321,471,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,35-59,survstat-rsv,337,10,221,337,451,662,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,60-79,survstat-rsv,407,8,269,408,541,793,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-02,DE,80+,survstat-rsv,485,19,420,532,599,637,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,00+,survstat-rsv,2715,76,1956,2758,3515,4964,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,00-04,survstat-rsv,1157,19,757,1148,1544,2321,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,05-14,survstat-rsv,325,6,211,322,433,658,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,15-34,survstat-rsv,216,7,144,215,287,421,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,35-59,survstat-rsv,302,8,199,303,405,592,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,60-79,survstat-rsv,402,8,267,403,533,775,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-09,DE,80+,survstat-rsv,313,28,378,367,313,197,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,00+,survstat-rsv,2465,81,1738,2448,3188,4692,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,00-04,survstat-rsv,1118,19,719,1097,1497,2296,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,05-14,survstat-rsv,324,5,208,317,432,668,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,15-34,survstat-rsv,214,7,143,215,286,416,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,35-59,survstat-rsv,272,8,178,271,363,530,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,60-79,survstat-rsv,395,8,265,398,524,756,FALSE
HZI-ODEmodel,NA,2025-01-23,2025-02-16,DE,80+,survstat-rsv,142,34,225,150,86,26,FALSE
