model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-NI-HB,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-NW,00+,survstat-rsv,7,3,5,6,8,14,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-NW,00+,survstat-rsv,7,7,7,7,7,8,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-NW,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-NW,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-NW,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-RP-SL,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-RP-SL,00+,survstat-rsv,3,3,3,3,3,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-RP-SL,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-RP-SL,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-RP-SL,00+,survstat-rsv,3,3,3,3,3,3,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-SH-HH,00+,survstat-rsv,5,2,3,4,6,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-SH-HH,00+,survstat-rsv,5,5,5,5,5,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-SH-HH,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-SH-HH,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-SH-HH,00+,survstat-rsv,4,4,4,4,4,4,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-SN,00+,survstat-rsv,5,2,3,4,6,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-SN,00+,survstat-rsv,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-SN,00+,survstat-rsv,13,13,13,13,13,14,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-SN,00+,survstat-rsv,9,9,9,9,9,10,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-SN,00+,survstat-rsv,36,36,36,36,36,36,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-ST,00+,survstat-rsv,2,1,1,2,3,6,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-ST,00+,survstat-rsv,1,1,1,1,1,1,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-ST,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-ST,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-ST,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-27,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-20,DE-TH,00+,survstat-rsv,2,2,2,2,2,3,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-13,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-10-06,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,TRUE
KIT-simple_nowcast,NA,2024-10-24,2024-09-29,DE-TH,00+,survstat-rsv,0,0,0,0,0,0,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,00+,survstat-rsv,69,3,45,68,92,135,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,00-04,survstat-rsv,21,0,14,21,29,42,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,05-14,survstat-rsv,5,0,3,5,7,10,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,15-34,survstat-rsv,9,0,6,9,12,18,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,35-59,survstat-rsv,12,1,8,11,15,22,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,60-79,survstat-rsv,14,1,9,14,19,28,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-10-27,DE,80+,survstat-rsv,8,1,5,8,10,15,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,00+,survstat-rsv,84,1,55,83,111,165,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,00-04,survstat-rsv,28,0,18,27,37,56,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,05-14,survstat-rsv,7,0,4,6,9,13,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,15-34,survstat-rsv,12,0,8,12,15,22,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,35-59,survstat-rsv,12,0,8,13,17,25,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,60-79,survstat-rsv,17,1,11,17,22,32,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-03,DE,80+,survstat-rsv,8,0,6,8,11,17,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,00+,survstat-rsv,126,3,83,127,169,250,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,00-04,survstat-rsv,57,1,38,57,75,113,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,05-14,survstat-rsv,9,0,6,10,12,18,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,15-34,survstat-rsv,14,0,9,14,20,29,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,35-59,survstat-rsv,15,1,10,15,20,29,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,60-79,survstat-rsv,20,1,13,20,27,39,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-10,DE,80+,survstat-rsv,11,0,7,11,15,22,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,00+,survstat-rsv,197,5,129,196,261,388,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,00-04,survstat-rsv,93,1,60,93,125,187,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,05-14,survstat-rsv,13,0,9,13,17,25,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,15-34,survstat-rsv,25,1,17,25,33,48,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,35-59,survstat-rsv,23,1,15,22,30,45,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,60-79,survstat-rsv,26,1,17,26,34,51,TRUE
HZI-ODEmodel,NA,2024-10-24,2024-11-17,DE,80+,survstat-rsv,17,1,11,17,22,32,TRUE
