model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-01-09,2024-12-15,DE-TH,00+,survstat-influenza,141,141,141,141,141,143,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-22,DE-TH,00+,survstat-influenza,299,299,299,299,299,302,FALSE
RIVM-GAM,NA,2025-01-09,2024-12-29,DE-TH,00+,survstat-influenza,132,132,132,132,132,136,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-05,DE-TH,00+,survstat-influenza,141,139,139,139,141,154,FALSE
RIVM-GAM,NA,2025-01-09,2025-01-12,DE-TH,00+,survstat-influenza,551,441,505,546,593,687,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,00+,survstat-influenza,5265,3336,4596,5263,5936,7208,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,00-04,survstat-influenza,544,284,455,541,634,804,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,05-14,survstat-influenza,546,292,458,547,634,800,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,15-34,survstat-influenza,875,384,704,875,1047,1371,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,35-59,survstat-influenza,1365,809,1173,1364,1558,1923,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,60-79,survstat-influenza,1262,1011,1175,1263,1347,1517,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,80+,survstat-influenza,673,556,631,673,716,793,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,00+,survstat-influenza,6640,4191,5777,6624,7494,9160,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,00-04,survstat-influenza,670,340,553,664,784,1011,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,05-14,survstat-influenza,697,367,581,696,812,1039,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,15-34,survstat-influenza,1036,442,826,1034,1246,1655,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,35-59,survstat-influenza,1600,933,1365,1594,1831,2277,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,60-79,survstat-influenza,1724,1361,1598,1723,1850,2096,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,80+,survstat-influenza,913,748,854,913,971,1082,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,00+,survstat-influenza,8167,5079,7034,8125,9263,11465,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,00-04,survstat-influenza,841,406,680,828,993,1310,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,05-14,survstat-influenza,826,419,680,824,969,1256,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,15-34,survstat-influenza,1249,525,982,1243,1510,2020,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,35-59,survstat-influenza,1910,1088,1609,1894,2198,2778,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,60-79,survstat-influenza,2191,1707,2014,2188,2364,2708,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,80+,survstat-influenza,1150,934,1069,1148,1229,1393,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,00+,survstat-influenza,10592,6419,9029,10506,12093,15280,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,00-04,survstat-influenza,1069,493,851,1051,1270,1738,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,05-14,survstat-influenza,1091,541,888,1083,1287,1712,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,15-34,survstat-influenza,1612,654,1247,1593,1962,2677,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,35-59,survstat-influenza,2469,1380,2067,2449,2864,3703,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,60-79,survstat-influenza,2816,2143,2566,2801,3058,3565,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,80+,survstat-influenza,1535,1208,1410,1529,1652,1885,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,00-04,survstat-rsv,808,394,569,737,971,1623,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00-04,survstat-rsv,569,548,549,555,575,671,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00-04,survstat-rsv,385,383,383,384,386,395,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00-04,survstat-rsv,608,606,607,608,609,611,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00-04,survstat-rsv,436,435,435,435,436,437,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,05-14,survstat-rsv,143,69,100,130,172,288,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,05-14,survstat-rsv,61,59,59,60,62,73,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,05-14,survstat-rsv,52,52,52,52,52,54,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,05-14,survstat-rsv,108,108,108,108,109,110,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,05-14,survstat-rsv,68,68,68,68,68,69,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,15-34,survstat-rsv,140,68,98,128,169,284,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,15-34,survstat-rsv,50,48,48,48,50,60,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,15-34,survstat-rsv,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,15-34,survstat-rsv,52,52,52,52,52,53,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,15-34,survstat-rsv,44,44,44,44,44,45,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,35-59,survstat-rsv,271,131,191,247,326,545,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,35-59,survstat-rsv,82,79,79,80,83,97,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,35-59,survstat-rsv,38,38,38,38,38,40,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,35-59,survstat-rsv,92,92,92,92,92,94,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,35-59,survstat-rsv,51,51,51,51,51,52,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,60-79,survstat-rsv,414,201,291,378,497,832,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,60-79,survstat-rsv,164,158,158,160,166,194,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,60-79,survstat-rsv,68,68,68,68,69,71,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,60-79,survstat-rsv,80,80,80,80,80,82,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,60-79,survstat-rsv,67,67,67,67,67,68,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,80+,survstat-rsv,269,130,189,245,323,540,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,80+,survstat-rsv,126,121,121,122,127,149,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,80+,survstat-rsv,61,61,61,61,62,64,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,80+,survstat-rsv,55,55,55,55,55,56,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,80+,survstat-rsv,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE,00+,survstat-rsv,2045,998,1441,1866,2456,4103,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE,00+,survstat-rsv,1053,1013,1015,1026,1062,1240,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE,00+,survstat-rsv,627,623,623,625,628,643,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE,00+,survstat-rsv,996,993,995,996,997,1001,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE,00+,survstat-rsv,690,689,689,690,690,692,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-BB-BE,00+,survstat-rsv,202,98,142,184,243,407,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BB-BE,00+,survstat-rsv,61,59,59,60,62,73,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BB-BE,00+,survstat-rsv,56,56,56,56,56,58,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BB-BE,00+,survstat-rsv,73,73,73,73,73,74,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BB-BE,00+,survstat-rsv,47,47,47,47,47,48,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-BW,00+,survstat-rsv,140,68,98,128,169,284,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BW,00+,survstat-rsv,115,111,111,112,116,137,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BW,00+,survstat-rsv,57,57,57,57,57,60,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BW,00+,survstat-rsv,72,72,72,72,72,73,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BW,00+,survstat-rsv,77,77,77,77,77,78,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-BY,00+,survstat-rsv,281,136,197,256,338,565,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-BY,00+,survstat-rsv,165,159,159,161,167,195,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-BY,00+,survstat-rsv,106,105,105,105,106,109,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-BY,00+,survstat-rsv,129,129,129,129,130,131,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-BY,00+,survstat-rsv,107,107,107,107,107,108,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-HE,00+,survstat-rsv,177,86,125,162,213,358,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-HE,00+,survstat-rsv,141,136,136,138,143,167,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-HE,00+,survstat-rsv,57,57,57,57,57,60,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-HE,00+,survstat-rsv,96,96,96,96,97,98,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-HE,00+,survstat-rsv,59,59,59,59,59,60,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-MV,00+,survstat-rsv,27,12,19,25,33,56,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-MV,00+,survstat-rsv,12,12,12,12,13,15,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-MV,00+,survstat-rsv,10,10,10,10,10,11,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-MV,00+,survstat-rsv,13,13,13,13,13,14,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-MV,00+,survstat-rsv,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-NI-HB,00+,survstat-rsv,79,38,55,72,95,160,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-NI-HB,00+,survstat-rsv,65,63,63,64,66,78,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-NI-HB,00+,survstat-rsv,56,56,56,56,56,58,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-NI-HB,00+,survstat-rsv,81,81,81,81,81,83,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-NI-HB,00+,survstat-rsv,67,67,67,67,67,68,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-NW,00+,survstat-rsv,444,216,312,405,533,891,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-NW,00+,survstat-rsv,253,243,243,246,255,298,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-NW,00+,survstat-rsv,127,126,126,126,127,131,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-NW,00+,survstat-rsv,167,166,166,166,167,168,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-NW,00+,survstat-rsv,98,98,98,98,98,99,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-RP-SL,00+,survstat-rsv,136,65,95,124,163,274,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-RP-SL,00+,survstat-rsv,76,73,73,74,77,90,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-RP-SL,00+,survstat-rsv,33,33,33,33,33,35,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-RP-SL,00+,survstat-rsv,68,68,68,68,68,69,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-RP-SL,00+,survstat-rsv,29,29,29,29,29,30,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-SH-HH,00+,survstat-rsv,148,71,104,135,178,298,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-SH-HH,00+,survstat-rsv,80,77,77,78,81,95,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-SH-HH,00+,survstat-rsv,49,49,49,49,49,51,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-SH-HH,00+,survstat-rsv,84,84,84,84,84,86,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-SH-HH,00+,survstat-rsv,51,51,51,51,51,52,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-SN,00+,survstat-rsv,281,136,197,256,338,565,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-SN,00+,survstat-rsv,39,38,38,38,40,47,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-SN,00+,survstat-rsv,50,50,50,50,50,52,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-SN,00+,survstat-rsv,105,105,105,105,106,107,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-SN,00+,survstat-rsv,83,83,83,83,83,84,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-ST,00+,survstat-rsv,91,44,64,83,110,185,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-ST,00+,survstat-rsv,37,36,36,36,38,45,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-ST,00+,survstat-rsv,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-ST,00+,survstat-rsv,89,89,89,89,89,91,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-ST,00+,survstat-rsv,50,50,50,50,50,51,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-12,DE-TH,00+,survstat-rsv,39,18,27,36,48,81,FALSE
KIT-simple_nowcast,NA,2025-01-09,2025-01-05,DE-TH,00+,survstat-rsv,11,11,11,11,12,14,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-29,DE-TH,00+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-22,DE-TH,00+,survstat-rsv,17,17,17,17,17,18,FALSE
KIT-simple_nowcast,NA,2025-01-09,2024-12-15,DE-TH,00+,survstat-rsv,11,11,11,11,11,11,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,00+,survstat-rsv,960,16,630,956,1283,1897,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,00-04,survstat-rsv,520,8,338,518,696,1031,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,05-14,survstat-rsv,86,1,57,86,115,171,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,15-34,survstat-rsv,53,1,35,53,71,105,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,35-59,survstat-rsv,90,1,59,90,120,177,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,60-79,survstat-rsv,120,0,80,119,160,238,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-12,DE,80+,survstat-rsv,91,5,61,90,121,175,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,00+,survstat-rsv,1077,23,713,1077,1442,2118,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,00-04,survstat-rsv,545,8,355,545,733,1083,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,05-14,survstat-rsv,93,2,62,92,125,185,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,15-34,survstat-rsv,80,3,54,80,106,157,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,35-59,survstat-rsv,108,2,71,108,145,213,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,60-79,survstat-rsv,143,2,95,143,191,283,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-19,DE,80+,survstat-rsv,108,6,76,109,142,197,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,00+,survstat-rsv,1271,24,838,1268,1694,2488,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,00-04,survstat-rsv,619,9,398,614,830,1242,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,05-14,survstat-rsv,105,2,69,103,141,208,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,15-34,survstat-rsv,120,3,79,120,160,235,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,35-59,survstat-rsv,130,1,85,130,173,254,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,60-79,survstat-rsv,172,1,115,171,228,338,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-01-26,DE,80+,survstat-rsv,125,8,92,130,162,211,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,00+,survstat-rsv,1593,33,1051,1588,2125,3129,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,00-04,survstat-rsv,773,11,489,762,1040,1576,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,05-14,survstat-rsv,144,2,95,143,193,287,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,15-34,survstat-rsv,155,5,104,155,206,304,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,35-59,survstat-rsv,168,3,111,168,224,330,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,60-79,survstat-rsv,213,1,142,212,283,417,FALSE
HZI-ODEmodel,NA,2025-01-09,2025-02-02,DE,80+,survstat-rsv,140,11,110,148,179,215,FALSE
