model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2024-12-19,2024-11-24,DE-TH,00+,survstat-influenza,22,22,22,22,22,22,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-01,DE-TH,00+,survstat-influenza,51,51,51,51,51,51,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-08,DE-TH,00+,survstat-influenza,84,84,84,84,84,85,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-15,DE-TH,00+,survstat-influenza,141,140,140,140,140,151,FALSE
RIVM-GAM,NA,2024-12-19,2024-12-22,DE-TH,00+,survstat-influenza,184,130,158,180,205,263,FALSE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,00+,survstat-influenza,4489,3122,4011,4489,4961,5874,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,00-04,survstat-influenza,543,371,482,542,602,720,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,05-14,survstat-influenza,1097,924,1035,1097,1158,1276,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,15-34,survstat-influenza,687,337,566,688,808,1037,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,35-59,survstat-influenza,1113,745,985,1113,1240,1490,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,60-79,survstat-influenza,692,504,627,692,756,876,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,80+,survstat-influenza,357,241,316,357,397,475,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,00+,survstat-influenza,2799,1887,2475,2794,3118,3746,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,00-04,survstat-influenza,337,224,296,336,376,457,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,05-14,survstat-influenza,531,439,498,531,564,626,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,15-34,survstat-influenza,472,226,384,471,557,727,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,35-59,survstat-influenza,690,458,607,687,772,935,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,60-79,survstat-influenza,475,343,430,475,520,606,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,80+,survstat-influenza,294,197,260,294,329,395,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,00+,survstat-influenza,3344,2225,2936,3332,3738,4546,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,00-04,survstat-influenza,402,263,349,401,451,559,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,05-14,survstat-influenza,632,521,589,631,673,754,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,15-34,survstat-influenza,566,265,457,563,671,885,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,35-59,survstat-influenza,824,538,720,819,924,1134,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,60-79,survstat-influenza,568,404,511,567,625,738,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,80+,survstat-influenza,352,234,310,351,394,476,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,00+,survstat-influenza,4594,3000,4000,4573,5156,6330,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,00-04,survstat-influenza,525,334,452,522,594,739,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,05-14,survstat-influenza,858,690,796,857,917,1038,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,15-34,survstat-influenza,775,351,617,771,922,1238,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,35-59,survstat-influenza,1123,722,973,1116,1266,1567,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,60-79,survstat-influenza,811,569,724,808,895,1058,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,80+,survstat-influenza,502,334,438,499,562,690,TRUE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,00-04,survstat-rsv,393,275,339,384,437,562,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00-04,survstat-rsv,436,432,434,435,437,440,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00-04,survstat-rsv,270,268,269,270,271,273,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00-04,survstat-rsv,236,235,235,236,237,239,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00-04,survstat-rsv,130,130,130,130,130,132,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,05-14,survstat-rsv,58,39,49,56,65,85,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,05-14,survstat-rsv,68,67,67,68,68,70,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,05-14,survstat-rsv,36,36,36,36,36,38,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,05-14,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,05-14,survstat-rsv,21,21,21,21,21,22,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,15-34,survstat-rsv,28,18,23,27,32,43,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,15-34,survstat-rsv,44,44,44,44,45,46,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,15-34,survstat-rsv,29,29,29,29,29,30,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,15-34,survstat-rsv,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,15-34,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,35-59,survstat-rsv,68,46,58,66,76,99,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,35-59,survstat-rsv,52,51,51,51,52,53,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,35-59,survstat-rsv,47,47,47,47,48,49,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,35-59,survstat-rsv,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,35-59,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,60-79,survstat-rsv,62,42,53,60,69,91,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,60-79,survstat-rsv,66,65,65,65,66,68,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,60-79,survstat-rsv,24,24,24,24,24,25,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,60-79,survstat-rsv,36,36,36,36,36,37,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,60-79,survstat-rsv,13,13,13,13,13,13,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,80+,survstat-rsv,40,26,34,39,45,60,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,80+,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,80+,survstat-rsv,28,28,28,28,28,29,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,80+,survstat-rsv,16,16,16,16,16,17,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,80+,survstat-rsv,12,12,12,12,12,12,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE,00+,survstat-rsv,648,455,560,633,720,926,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE,00+,survstat-rsv,688,683,686,688,690,694,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE,00+,survstat-rsv,435,432,434,435,436,439,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE,00+,survstat-rsv,375,373,374,375,376,378,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE,00+,survstat-rsv,221,221,221,221,221,224,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-BB-BE,00+,survstat-rsv,54,36,46,52,60,80,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BB-BE,00+,survstat-rsv,47,47,47,47,48,49,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BB-BE,00+,survstat-rsv,30,30,30,30,30,31,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BB-BE,00+,survstat-rsv,20,20,20,20,20,21,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BB-BE,00+,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-BW,00+,survstat-rsv,32,21,27,31,36,48,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BW,00+,survstat-rsv,77,76,76,77,77,79,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BW,00+,survstat-rsv,45,45,45,45,46,47,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BW,00+,survstat-rsv,63,63,63,63,64,65,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BW,00+,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-BY,00+,survstat-rsv,102,70,87,99,114,148,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-BY,00+,survstat-rsv,105,104,104,105,106,108,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-BY,00+,survstat-rsv,49,49,49,49,50,51,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-BY,00+,survstat-rsv,55,55,55,55,55,57,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-BY,00+,survstat-rsv,22,22,22,22,22,23,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-HE,00+,survstat-rsv,82,56,70,80,91,119,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-HE,00+,survstat-rsv,60,59,59,59,60,62,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-HE,00+,survstat-rsv,33,33,33,33,33,34,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-HE,00+,survstat-rsv,29,29,29,29,29,30,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-HE,00+,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-MV,00+,survstat-rsv,4,2,3,4,5,8,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-MV,00+,survstat-rsv,12,12,12,12,12,13,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-MV,00+,survstat-rsv,7,7,7,7,7,8,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-MV,00+,survstat-rsv,2,2,2,2,2,2,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-MV,00+,survstat-rsv,0,0,0,0,0,0,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-NI-HB,00+,survstat-rsv,40,26,34,39,45,60,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-NI-HB,00+,survstat-rsv,68,67,67,68,68,70,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-NI-HB,00+,survstat-rsv,33,33,33,33,33,34,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-NI-HB,00+,survstat-rsv,34,34,34,34,34,35,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-NI-HB,00+,survstat-rsv,23,23,23,23,23,24,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-NW,00+,survstat-rsv,116,80,99,113,129,168,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-NW,00+,survstat-rsv,95,94,94,95,96,97,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-NW,00+,survstat-rsv,57,57,57,57,58,59,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-NW,00+,survstat-rsv,53,53,53,53,53,55,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-NW,00+,survstat-rsv,38,38,38,38,38,39,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-RP-SL,00+,survstat-rsv,60,40,51,58,67,88,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-RP-SL,00+,survstat-rsv,29,29,29,29,30,31,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-RP-SL,00+,survstat-rsv,19,19,19,19,19,20,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-RP-SL,00+,survstat-rsv,9,9,9,9,9,10,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-RP-SL,00+,survstat-rsv,14,14,14,14,14,14,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-SH-HH,00+,survstat-rsv,54,36,46,52,60,80,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-SH-HH,00+,survstat-rsv,52,51,51,51,52,53,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-SH-HH,00+,survstat-rsv,54,54,54,54,55,56,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-SH-HH,00+,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-SH-HH,00+,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-SN,00+,survstat-rsv,66,44,56,64,74,97,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-SN,00+,survstat-rsv,84,83,83,84,84,86,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-SN,00+,survstat-rsv,69,69,69,69,70,71,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-SN,00+,survstat-rsv,40,40,40,40,40,41,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-SN,00+,survstat-rsv,31,31,31,31,31,32,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-ST,00+,survstat-rsv,30,19,25,29,34,45,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-ST,00+,survstat-rsv,51,50,50,50,51,52,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-ST,00+,survstat-rsv,32,32,32,32,32,33,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-ST,00+,survstat-rsv,33,33,33,33,33,34,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-ST,00+,survstat-rsv,25,25,25,25,25,26,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-22,DE-TH,00+,survstat-rsv,10,6,8,10,12,17,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-15,DE-TH,00+,survstat-rsv,11,11,11,11,11,12,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-08,DE-TH,00+,survstat-rsv,6,6,6,6,6,7,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-12-01,DE-TH,00+,survstat-rsv,4,4,4,4,4,4,FALSE
KIT-simple_nowcast,NA,2024-12-19,2024-11-24,DE-TH,00+,survstat-rsv,2,2,2,2,2,2,FALSE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,00+,survstat-rsv,1051,30,696,1046,1397,2064,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,00-04,survstat-rsv,624,21,415,620,832,1224,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,05-14,survstat-rsv,134,2,88,134,178,265,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,15-34,survstat-rsv,58,1,38,58,76,114,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,35-59,survstat-rsv,102,3,67,101,135,201,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,60-79,survstat-rsv,88,3,58,88,116,172,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-22,DE,80+,survstat-rsv,45,0,30,45,60,88,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,00+,survstat-rsv,699,19,462,697,933,1380,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,00-04,survstat-rsv,380,12,252,377,507,748,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,05-14,survstat-rsv,83,1,54,83,111,167,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,15-34,survstat-rsv,43,1,28,43,58,85,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,35-59,survstat-rsv,76,3,51,76,101,151,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,60-79,survstat-rsv,74,2,48,74,98,146,TRUE
HZI-ODEmodel,NA,2024-12-19,2024-12-29,DE,80+,survstat-rsv,43,0,29,44,58,83,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,00+,survstat-rsv,813,21,537,809,1084,1606,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,00-04,survstat-rsv,420,13,275,416,562,837,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,05-14,survstat-rsv,93,2,61,93,126,188,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,15-34,survstat-rsv,65,1,43,65,86,127,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,35-59,survstat-rsv,92,2,61,91,121,180,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,60-79,survstat-rsv,89,3,59,89,118,174,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-05,DE,80+,survstat-rsv,54,0,38,55,71,100,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,00+,survstat-rsv,1099,31,719,1091,1466,2193,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,00-04,survstat-rsv,557,18,360,548,747,1132,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,05-14,survstat-rsv,127,2,82,125,168,256,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,15-34,survstat-rsv,97,2,64,96,128,191,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,35-59,survstat-rsv,127,4,84,128,170,253,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,60-79,survstat-rsv,114,4,75,115,152,225,TRUE
HZI-ODEmodel,NA,2024-12-19,2025-01-12,DE,80+,survstat-rsv,77,1,54,79,101,136,TRUE
