model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,80+,survstat-rsv,253,253,253,253,253,254,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE,00+,survstat-rsv,3420,1990,2640,3212,3976,6031,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE,00+,survstat-rsv,4413,4357,4360,4378,4429,4664,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE,00+,survstat-rsv,3961,3949,3951,3956,3965,4000,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE,00+,survstat-rsv,3060,3056,3058,3060,3062,3068,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE,00+,survstat-rsv,1870,1869,1869,1870,1871,1874,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-BB-BE,00+,survstat-rsv,306,177,236,287,356,541,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BB-BE,00+,survstat-rsv,372,367,367,369,373,394,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BB-BE,00+,survstat-rsv,365,364,364,364,366,370,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BB-BE,00+,survstat-rsv,284,283,283,283,284,285,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BB-BE,00+,survstat-rsv,154,154,154,154,154,155,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-BW,00+,survstat-rsv,328,190,253,308,382,581,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BW,00+,survstat-rsv,333,329,329,330,334,353,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BW,00+,survstat-rsv,355,354,354,354,356,359,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BW,00+,survstat-rsv,217,217,217,217,218,219,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BW,00+,survstat-rsv,153,153,153,153,153,154,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-BY,00+,survstat-rsv,624,362,481,586,726,1102,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-BY,00+,survstat-rsv,782,772,772,776,785,827,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-BY,00+,survstat-rsv,590,588,588,589,591,596,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-BY,00+,survstat-rsv,468,467,467,468,468,470,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-BY,00+,survstat-rsv,299,299,299,299,299,300,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-HE,00+,survstat-rsv,218,126,167,204,253,386,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-HE,00+,survstat-rsv,190,188,188,189,191,202,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-HE,00+,survstat-rsv,206,205,205,205,206,209,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-HE,00+,survstat-rsv,184,184,184,184,185,186,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-HE,00+,survstat-rsv,94,94,94,94,94,95,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-MV,00+,survstat-rsv,39,22,30,36,46,71,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-MV,00+,survstat-rsv,105,104,104,104,106,112,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-MV,00+,survstat-rsv,137,137,137,137,138,140,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-MV,00+,survstat-rsv,71,71,71,71,71,72,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-MV,00+,survstat-rsv,50,50,50,50,50,51,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-NI-HB,00+,survstat-rsv,148,85,113,139,172,263,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-NI-HB,00+,survstat-rsv,282,278,278,279,283,298,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-NI-HB,00+,survstat-rsv,280,279,279,279,280,284,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-NI-HB,00+,survstat-rsv,226,226,226,226,227,228,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-NI-HB,00+,survstat-rsv,135,135,135,135,135,136,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-NW,00+,survstat-rsv,597,347,461,561,695,1055,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-NW,00+,survstat-rsv,935,923,924,927,938,989,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-NW,00+,survstat-rsv,798,796,796,797,799,807,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-NW,00+,survstat-rsv,550,549,549,550,551,553,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-NW,00+,survstat-rsv,362,362,362,362,362,364,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-RP-SL,00+,survstat-rsv,240,139,185,225,280,425,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-RP-SL,00+,survstat-rsv,258,255,255,256,259,274,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-RP-SL,00+,survstat-rsv,223,222,222,222,223,226,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-RP-SL,00+,survstat-rsv,191,191,191,191,192,193,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-RP-SL,00+,survstat-rsv,113,113,113,113,113,114,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-SH-HH,00+,survstat-rsv,238,138,183,223,277,422,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-SH-HH,00+,survstat-rsv,205,202,202,203,205,217,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-SH-HH,00+,survstat-rsv,251,250,250,250,251,254,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-SH-HH,00+,survstat-rsv,174,174,174,174,175,176,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-SH-HH,00+,survstat-rsv,120,120,120,120,120,121,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-SN,00+,survstat-rsv,349,202,269,328,406,617,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-SN,00+,survstat-rsv,610,602,602,605,612,645,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-SN,00+,survstat-rsv,464,463,463,464,465,470,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-SN,00+,survstat-rsv,388,387,387,387,388,390,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-SN,00+,survstat-rsv,235,235,235,235,235,236,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-ST,00+,survstat-rsv,255,147,196,239,296,451,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-ST,00+,survstat-rsv,270,267,267,268,271,287,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-ST,00+,survstat-rsv,218,217,217,217,218,221,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-ST,00+,survstat-rsv,237,237,237,237,238,239,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-ST,00+,survstat-rsv,124,124,124,124,124,125,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-16,DE-TH,00+,survstat-rsv,92,53,71,87,108,165,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-09,DE-TH,00+,survstat-rsv,75,74,74,74,75,80,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-02-02,DE-TH,00+,survstat-rsv,82,82,82,82,82,84,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-26,DE-TH,00+,survstat-rsv,73,73,73,73,73,74,FALSE
KIT-simple_nowcast,NA,2025-02-13,2025-01-19,DE-TH,00+,survstat-rsv,42,42,42,42,42,43,FALSE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,00+,survstat-rsv,4832,72,3219,4841,6428,9444,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,00-04,survstat-rsv,2063,1,1378,2074,2745,4013,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,05-14,survstat-rsv,452,10,297,453,604,886,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,15-34,survstat-rsv,329,5,217,327,440,656,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,35-59,survstat-rsv,622,0,410,625,831,1221,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,60-79,survstat-rsv,848,29,563,841,1126,1679,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-16,DE,80+,survstat-rsv,518,27,354,521,682,989,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,00+,survstat-rsv,5233,91,3555,5286,6931,9960,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,00-04,survstat-rsv,1986,0,1346,2010,2638,3795,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,05-14,survstat-rsv,482,10,315,484,643,943,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,15-34,survstat-rsv,392,6,258,388,522,775,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,35-59,survstat-rsv,741,0,490,747,988,1448,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,60-79,survstat-rsv,978,35,662,978,1295,1888,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-02-23,DE,80+,survstat-rsv,654,40,484,679,845,1111,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,00+,survstat-rsv,5763,122,4018,5869,7589,10629,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,00-04,survstat-rsv,1998,1,1367,2029,2646,3771,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,05-14,survstat-rsv,536,12,347,535,717,1055,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,15-34,survstat-rsv,463,6,309,462,618,910,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,35-59,survstat-rsv,882,0,586,888,1175,1711,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,60-79,survstat-rsv,1119,42,775,1129,1475,2095,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-02,DE,80+,survstat-rsv,765,61,634,826,958,1087,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,00+,survstat-rsv,5509,123,3910,5642,7224,9980,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,00-04,survstat-rsv,1927,0,1330,1965,2554,3606,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,05-14,survstat-rsv,615,13,398,612,823,1228,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,15-34,survstat-rsv,458,7,306,457,609,892,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,35-59,survstat-rsv,872,0,583,882,1162,1683,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,60-79,survstat-rsv,1063,43,754,1083,1394,1923,TRUE
HZI-ODEmodel,NA,2025-02-13,2025-03-09,DE,80+,survstat-rsv,574,60,539,643,682,648,TRUE
