model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-NW,00+,survstat-influenza,8058,8023,8037,8052,8072,8131,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-NW,00+,survstat-influenza,7625,7568,7597,7618,7646,7714,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-NW,00+,survstat-influenza,6575,6492,6537,6569,6607,6691,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-NW,00+,survstat-influenza,3088,2676,2935,3080,3230,3543,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-RP-SL,00+,survstat-influenza,2446,2441,2441,2442,2446,2475,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-RP-SL,00+,survstat-influenza,2677,2667,2668,2672,2681,2720,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-RP-SL,00+,survstat-influenza,2492,2473,2478,2486,2500,2544,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-RP-SL,00+,survstat-influenza,2382,2348,2362,2375,2395,2452,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-RP-SL,00+,survstat-influenza,1072,851,985,1065,1149,1332,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-SH-HH,00+,survstat-influenza,2036,2025,2026,2030,2039,2076,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-SH-HH,00+,survstat-influenza,2166,2138,2148,2160,2177,2227,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-SH-HH,00+,survstat-influenza,2412,2369,2388,2406,2429,2491,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-SH-HH,00+,survstat-influenza,2737,2679,2708,2731,2759,2830,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-SH-HH,00+,survstat-influenza,1458,1238,1372,1450,1538,1713,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-SN,00+,survstat-influenza,5987,5982,5982,5983,5988,6013,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-SN,00+,survstat-influenza,6378,6368,6369,6372,6381,6415,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-SN,00+,survstat-influenza,4641,4626,4629,4636,4648,4688,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-SN,00+,survstat-influenza,4158,4127,4139,4152,4170,4222,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-SN,00+,survstat-influenza,2196,1859,2069,2187,2316,2571,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-ST,00+,survstat-influenza,2731,2724,2724,2726,2733,2765,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-ST,00+,survstat-influenza,3113,3098,3101,3107,3119,3163,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-ST,00+,survstat-influenza,3861,3836,3844,3855,3871,3922,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-ST,00+,survstat-influenza,3689,3646,3665,3683,3706,3768,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-ST,00+,survstat-influenza,2235,1925,2110,2222,2348,2600,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-09,DE-TH,00+,survstat-influenza,1646,1641,1641,1642,1647,1678,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-16,DE-TH,00+,survstat-influenza,2037,2025,2026,2031,2042,2079,FALSE
RIVM-GAM,NA,2025-03-06,2025-02-23,DE-TH,00+,survstat-influenza,1873,1852,1858,1866,1881,1927,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-02,DE-TH,00+,survstat-influenza,2000,1968,1981,1994,2012,2062,FALSE
RIVM-GAM,NA,2025-03-06,2025-03-09,DE-TH,00+,survstat-influenza,1000,828,930,994,1061,1209,FALSE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,00+,survstat-influenza,29276,7741,21867,29165,36691,50799,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,00-04,survstat-influenza,2980,13,1965,2936,3993,5930,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,05-14,survstat-influenza,4743,2034,3815,4733,5679,7428,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,15-34,survstat-influenza,5780,554,3927,5748,7602,11067,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,35-59,survstat-influenza,8031,2127,6014,7999,10034,14045,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,60-79,survstat-influenza,4712,1771,3722,4716,5737,7514,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,80+,survstat-influenza,3030,1242,2424,3033,3646,4815,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,00+,survstat-influenza,21980,5787,16336,21853,27592,38492,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,00-04,survstat-influenza,2272,10,1481,2223,3049,4599,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,05-14,survstat-influenza,3599,1524,2878,3586,4325,5675,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,15-34,survstat-influenza,4112,386,2776,4083,5419,7959,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,35-59,survstat-influenza,6108,1602,4541,6073,7648,10796,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,60-79,survstat-influenza,3586,1327,2820,3588,4377,5769,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,80+,survstat-influenza,2303,938,1840,2300,2774,3694,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,00+,survstat-influenza,15564,4049,11458,15401,19559,27662,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,00-04,survstat-influenza,1691,7,1081,1645,2280,3499,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,05-14,survstat-influenza,2660,1095,2106,2643,3194,4249,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,15-34,survstat-influenza,2850,254,1888,2804,3741,5637,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,35-59,survstat-influenza,4223,1095,3130,4174,5306,7559,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,60-79,survstat-influenza,2482,907,1938,2478,3038,4050,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,80+,survstat-influenza,1658,691,1315,1657,2000,2668,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,00+,survstat-influenza,10615,2692,7752,10487,13354,19061,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,00-04,survstat-influenza,1223,4,772,1183,1648,2548,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,05-14,survstat-influenza,1787,719,1423,1783,2153,2873,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,15-34,survstat-influenza,1920,168,1256,1896,2531,3804,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,35-59,survstat-influenza,2840,710,2069,2804,3557,5181,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,60-79,survstat-influenza,1668,618,1300,1651,2052,2739,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,80+,survstat-influenza,1177,473,932,1170,1413,1916,TRUE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,00-04,survstat-rsv,1243,759,984,1176,1430,2102,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00-04,survstat-rsv,2045,2029,2030,2035,2049,2115,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00-04,survstat-rsv,2101,2097,2098,2099,2102,2112,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00-04,survstat-rsv,2090,2088,2088,2089,2090,2095,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00-04,survstat-rsv,1965,1964,1964,1964,1965,1967,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,05-14,survstat-rsv,268,163,212,254,309,455,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,05-14,survstat-rsv,523,519,519,520,524,542,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,05-14,survstat-rsv,502,501,501,501,502,505,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,05-14,survstat-rsv,472,472,472,472,473,474,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,05-14,survstat-rsv,408,408,408,408,408,409,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,15-34,survstat-rsv,268,163,212,254,309,455,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,15-34,survstat-rsv,458,455,455,456,459,475,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,15-34,survstat-rsv,461,460,460,460,461,464,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,15-34,survstat-rsv,388,388,388,388,388,390,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,15-34,survstat-rsv,328,328,328,328,328,329,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,35-59,survstat-rsv,460,280,364,435,529,779,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,35-59,survstat-rsv,825,819,819,821,827,854,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,35-59,survstat-rsv,810,809,809,810,811,816,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,35-59,survstat-rsv,654,653,653,653,654,656,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,35-59,survstat-rsv,584,584,584,584,584,585,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,60-79,survstat-rsv,710,433,562,672,818,1202,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,60-79,survstat-rsv,1050,1042,1042,1045,1052,1087,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,60-79,survstat-rsv,894,892,892,893,894,899,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,60-79,survstat-rsv,811,810,810,810,811,813,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,60-79,survstat-rsv,638,638,638,638,638,639,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,80+,survstat-rsv,630,384,499,596,725,1067,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,80+,survstat-rsv,846,840,840,842,848,876,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,80+,survstat-rsv,722,721,721,722,723,727,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,80+,survstat-rsv,576,576,576,576,577,579,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,80+,survstat-rsv,465,465,465,465,465,466,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE,00+,survstat-rsv,3579,2188,2835,3389,4117,6050,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE,00+,survstat-rsv,5748,5704,5707,5720,5760,5944,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE,00+,survstat-rsv,5489,5480,5482,5486,5493,5518,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE,00+,survstat-rsv,4991,4987,4988,4990,4993,5002,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE,00+,survstat-rsv,4388,4387,4387,4388,4389,4393,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-BB-BE,00+,survstat-rsv,352,214,278,333,406,597,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BB-BE,00+,survstat-rsv,490,486,486,487,491,507,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BB-BE,00+,survstat-rsv,423,422,422,422,423,426,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BB-BE,00+,survstat-rsv,421,421,421,421,422,423,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BB-BE,00+,survstat-rsv,367,367,367,367,367,368,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-BW,00+,survstat-rsv,288,175,227,272,331,488,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BW,00+,survstat-rsv,430,427,427,428,431,446,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BW,00+,survstat-rsv,433,432,432,432,433,436,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BW,00+,survstat-rsv,416,416,416,416,417,418,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BW,00+,survstat-rsv,326,326,326,326,326,327,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-BY,00+,survstat-rsv,562,342,444,532,646,951,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-BY,00+,survstat-rsv,913,906,906,908,915,945,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-BY,00+,survstat-rsv,949,947,947,948,949,955,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-BY,00+,survstat-rsv,859,858,858,858,859,862,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-BY,00+,survstat-rsv,785,785,785,785,785,787,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-HE,00+,survstat-rsv,262,159,207,248,302,445,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-HE,00+,survstat-rsv,323,321,321,322,324,335,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-HE,00+,survstat-rsv,265,265,265,265,266,268,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-HE,00+,survstat-rsv,265,265,265,265,265,267,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-HE,00+,survstat-rsv,188,188,188,188,188,189,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-MV,00+,survstat-rsv,82,49,64,78,95,141,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-MV,00+,survstat-rsv,262,260,260,261,263,272,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-MV,00+,survstat-rsv,210,210,210,210,211,212,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-MV,00+,survstat-rsv,151,151,151,151,151,152,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-MV,00+,survstat-rsv,104,104,104,104,104,105,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-NI-HB,00+,survstat-rsv,229,139,181,217,264,389,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-NI-HB,00+,survstat-rsv,467,463,463,464,468,483,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-NI-HB,00+,survstat-rsv,385,384,384,384,385,388,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-NI-HB,00+,survstat-rsv,337,337,337,337,337,339,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-NI-HB,00+,survstat-rsv,279,279,279,279,279,280,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-NW,00+,survstat-rsv,554,338,438,524,637,938,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-NW,00+,survstat-rsv,1036,1028,1028,1031,1038,1072,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-NW,00+,survstat-rsv,974,972,972,973,974,980,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-NW,00+,survstat-rsv,893,892,892,892,893,896,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-NW,00+,survstat-rsv,937,937,937,937,937,939,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-RP-SL,00+,survstat-rsv,239,145,189,226,275,405,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-RP-SL,00+,survstat-rsv,379,376,376,377,380,393,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-RP-SL,00+,survstat-rsv,334,333,333,333,334,336,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-RP-SL,00+,survstat-rsv,294,294,294,294,294,296,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-RP-SL,00+,survstat-rsv,259,259,259,259,259,260,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-SH-HH,00+,survstat-rsv,227,138,179,215,262,386,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-SH-HH,00+,survstat-rsv,262,260,260,261,263,272,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-SH-HH,00+,survstat-rsv,294,293,293,293,294,296,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-SH-HH,00+,survstat-rsv,248,248,248,248,248,250,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-SH-HH,00+,survstat-rsv,203,203,203,203,203,204,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-SN,00+,survstat-rsv,292,177,230,276,336,495,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-SN,00+,survstat-rsv,585,581,581,583,587,606,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-SN,00+,survstat-rsv,578,577,577,577,578,582,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-SN,00+,survstat-rsv,617,617,617,617,618,620,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-SN,00+,survstat-rsv,602,602,602,602,602,603,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-ST,00+,survstat-rsv,384,233,303,363,442,650,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-ST,00+,survstat-rsv,464,460,460,461,465,480,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-ST,00+,survstat-rsv,507,506,506,506,507,510,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-ST,00+,survstat-rsv,373,373,373,373,373,375,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-ST,00+,survstat-rsv,267,267,267,267,267,268,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-09,DE-TH,00+,survstat-rsv,112,67,88,105,129,191,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-03-02,DE-TH,00+,survstat-rsv,145,144,144,144,145,151,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-23,DE-TH,00+,survstat-rsv,143,143,143,143,143,145,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-16,DE-TH,00+,survstat-rsv,124,124,124,124,124,125,FALSE
KIT-simple_nowcast,NA,2025-03-06,2025-02-09,DE-TH,00+,survstat-rsv,74,74,74,74,74,74,FALSE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,00+,survstat-rsv,5433,128,3615,5429,7239,10585,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,00-04,survstat-rsv,2016,48,1348,2020,2688,3921,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,05-14,survstat-rsv,390,5,258,385,522,777,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,15-34,survstat-rsv,408,17,272,404,543,800,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,35-59,survstat-rsv,818,29,542,814,1090,1588,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,60-79,survstat-rsv,1009,29,675,1011,1342,1950,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-09,DE,80+,survstat-rsv,792,0,520,795,1054,1549,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,00+,survstat-rsv,5082,125,3431,5111,6753,9710,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,00-04,survstat-rsv,1778,45,1208,1793,2364,3381,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,05-14,survstat-rsv,369,6,243,364,493,734,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,15-34,survstat-rsv,404,16,271,400,536,784,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,35-59,survstat-rsv,809,30,539,809,1078,1564,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,60-79,survstat-rsv,962,28,657,973,1275,1809,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-16,DE,80+,survstat-rsv,760,0,513,772,1007,1438,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,00+,survstat-rsv,4702,119,3218,4750,6235,8835,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,00-04,survstat-rsv,1566,41,1078,1586,2080,2928,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,05-14,survstat-rsv,350,5,231,345,468,698,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,15-34,survstat-rsv,398,16,269,396,529,770,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,35-59,survstat-rsv,763,28,510,762,1014,1464,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,60-79,survstat-rsv,919,29,642,938,1212,1680,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-23,DE,80+,survstat-rsv,706,0,488,723,932,1295,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,00+,survstat-rsv,4429,114,3066,4494,5863,8198,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,00-04,survstat-rsv,1436,38,998,1460,1906,2651,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,05-14,survstat-rsv,333,5,219,328,445,666,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,15-34,survstat-rsv,394,17,267,392,523,755,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,35-59,survstat-rsv,718,26,483,719,955,1371,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,60-79,survstat-rsv,879,28,627,904,1155,1561,TRUE
HZI-ODEmodel,NA,2025-03-06,2025-03-30,DE,80+,survstat-rsv,669,0,472,691,879,1194,TRUE
