model,target_type,forecast_date,target_end_date,location,age_group,pathogen,mean,q0.025,q0.25,q0.5,q0.75,q0.975,retrospective
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-NW,00+,survstat-influenza,2832,2817,2822,2829,2838,2866,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-NW,00+,survstat-influenza,5805,5769,5787,5801,5819,5866,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-NW,00+,survstat-influenza,9182,9101,9148,9178,9212,9288,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-NW,00+,survstat-influenza,5702,5278,5549,5698,5844,6157,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-RP-SL,00+,survstat-influenza,627,625,625,625,626,639,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-RP-SL,00+,survstat-influenza,788,785,785,786,789,806,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-RP-SL,00+,survstat-influenza,1534,1526,1527,1530,1537,1564,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-RP-SL,00+,survstat-influenza,2320,2286,2303,2316,2333,2371,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-RP-SL,00+,survstat-influenza,1573,1379,1503,1570,1638,1787,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-SH-HH,00+,survstat-influenza,588,587,587,587,587,594,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-SH-HH,00+,survstat-influenza,898,894,894,895,900,917,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-SH-HH,00+,survstat-influenza,1464,1444,1452,1461,1473,1506,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-SH-HH,00+,survstat-influenza,2258,2212,2236,2254,2275,2326,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-SH-HH,00+,survstat-influenza,1411,1250,1349,1407,1467,1593,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-SN,00+,survstat-influenza,1271,1271,1271,1271,1271,1275,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-SN,00+,survstat-influenza,1799,1797,1797,1797,1799,1813,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-SN,00+,survstat-influenza,3431,3421,3423,3427,3435,3460,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-SN,00+,survstat-influenza,5804,5767,5785,5799,5818,5864,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-SN,00+,survstat-influenza,3955,3610,3831,3950,4079,4318,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-ST,00+,survstat-influenza,436,436,436,436,436,439,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-ST,00+,survstat-influenza,933,932,932,932,932,940,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-ST,00+,survstat-influenza,2072,2070,2070,2070,2071,2086,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-ST,00+,survstat-influenza,2492,2474,2481,2488,2499,2531,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-ST,00+,survstat-influenza,1976,1751,1891,1974,2055,2226,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-12,DE-TH,00+,survstat-influenza,483,482,482,482,482,491,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-19,DE-TH,00+,survstat-influenza,869,867,867,867,868,887,FALSE
RIVM-GAM,NA,2025-02-06,2025-01-26,DE-TH,00+,survstat-influenza,1868,1863,1863,1864,1868,1895,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-02,DE-TH,00+,survstat-influenza,2762,2739,2748,2757,2771,2809,FALSE
RIVM-GAM,NA,2025-02-06,2025-02-09,DE-TH,00+,survstat-influenza,1396,1217,1330,1393,1457,1603,FALSE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,00+,survstat-influenza,47895,38547,44662,47869,51134,57227,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,00-04,survstat-influenza,4675,3430,4242,4665,5107,5920,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,05-14,survstat-influenza,9597,8433,9194,9591,9998,10767,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,15-34,survstat-influenza,8726,6247,7871,8717,9592,11182,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,35-59,survstat-influenza,13968,11310,13054,13972,14879,16608,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,60-79,survstat-influenza,6836,5707,6441,6833,7232,7975,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,80+,survstat-influenza,4093,3420,3860,4091,4326,4775,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,00+,survstat-influenza,46803,37365,43506,46777,50114,56331,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,00-04,survstat-influenza,4384,3173,3957,4374,4810,5621,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,05-14,survstat-influenza,9015,7875,8611,9014,9423,10178,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,15-34,survstat-influenza,8738,6186,7858,8724,9644,11288,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,35-59,survstat-influenza,13994,11261,13035,14000,14942,16747,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,60-79,survstat-influenza,6572,5454,6186,6567,6956,7701,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,80+,survstat-influenza,4100,3416,3859,4098,4339,4796,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,00+,survstat-influenza,43703,34386,40445,43664,46930,53151,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,00-04,survstat-influenza,4358,3082,3904,4349,4805,5658,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,05-14,survstat-influenza,7911,6817,7526,7902,8284,9026,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,15-34,survstat-influenza,8191,5710,7324,8171,9055,10692,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,35-59,survstat-influenza,13111,10399,12184,13121,14049,15837,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,60-79,survstat-influenza,6146,5066,5764,6138,6513,7249,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,80+,survstat-influenza,3986,3312,3743,3983,4224,4689,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,00+,survstat-influenza,39394,30700,36302,39322,42411,48481,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,00-04,survstat-influenza,4128,2890,3673,4109,4558,5439,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,05-14,survstat-influenza,7043,6039,6672,7026,7403,8122,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,15-34,survstat-influenza,7315,5008,6516,7284,8115,9713,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,35-59,survstat-influenza,11696,9189,10817,11704,12553,14275,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,60-79,survstat-influenza,5478,4493,5126,5472,5814,6502,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,80+,survstat-influenza,3734,3081,3498,3727,3968,4430,TRUE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,00-04,survstat-rsv,1491,846,1134,1392,1742,2690,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00-04,survstat-rsv,1878,1848,1850,1860,1887,2009,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00-04,survstat-rsv,1512,1507,1508,1510,1514,1528,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00-04,survstat-rsv,819,818,818,819,820,823,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00-04,survstat-rsv,577,577,577,577,577,580,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,05-14,survstat-rsv,310,175,235,289,362,561,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,05-14,survstat-rsv,432,425,425,428,434,463,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,05-14,survstat-rsv,332,331,331,332,333,336,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,05-14,survstat-rsv,165,165,165,165,165,167,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,05-14,survstat-rsv,103,103,103,103,103,104,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,15-34,survstat-rsv,188,106,143,176,221,342,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,15-34,survstat-rsv,288,283,283,285,289,308,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,15-34,survstat-rsv,214,213,213,213,214,217,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,15-34,survstat-rsv,125,125,125,125,125,126,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,15-34,survstat-rsv,123,123,123,123,123,124,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,35-59,survstat-rsv,394,222,299,368,460,712,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,35-59,survstat-rsv,465,458,458,461,468,499,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,35-59,survstat-rsv,354,353,353,354,355,359,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,35-59,survstat-rsv,215,215,215,215,216,217,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,35-59,survstat-rsv,189,189,189,189,189,190,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,60-79,survstat-rsv,471,266,358,440,551,852,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,60-79,survstat-rsv,533,524,524,527,535,570,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,60-79,survstat-rsv,345,344,344,345,346,350,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,60-79,survstat-rsv,293,292,292,292,293,294,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,60-79,survstat-rsv,302,302,302,302,302,304,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,80+,survstat-rsv,381,215,289,356,446,689,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,80+,survstat-rsv,395,389,389,391,397,424,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,80+,survstat-rsv,304,303,303,303,305,308,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,80+,survstat-rsv,253,253,253,253,254,255,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,80+,survstat-rsv,201,201,201,201,201,202,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE,00+,survstat-rsv,3235,1836,2460,3022,3779,5835,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE,00+,survstat-rsv,3991,3927,3932,3953,4010,4268,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE,00+,survstat-rsv,3061,3051,3053,3058,3066,3092,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE,00+,survstat-rsv,1871,1868,1870,1871,1873,1877,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE,00+,survstat-rsv,1496,1495,1495,1495,1496,1501,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-BB-BE,00+,survstat-rsv,301,170,229,281,353,546,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BB-BE,00+,survstat-rsv,369,363,363,365,371,395,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BB-BE,00+,survstat-rsv,283,282,282,282,283,287,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BB-BE,00+,survstat-rsv,154,154,154,154,154,156,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BB-BE,00+,survstat-rsv,123,123,123,123,123,124,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-BW,00+,survstat-rsv,253,143,192,237,296,459,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BW,00+,survstat-rsv,360,354,354,356,362,386,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BW,00+,survstat-rsv,218,217,217,217,218,221,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BW,00+,survstat-rsv,153,153,153,153,153,155,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BW,00+,survstat-rsv,109,109,109,109,109,110,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-BY,00+,survstat-rsv,647,366,492,604,756,1169,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-BY,00+,survstat-rsv,598,588,589,592,601,640,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-BY,00+,survstat-rsv,470,468,468,469,470,475,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-BY,00+,survstat-rsv,300,299,299,299,300,301,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-BY,00+,survstat-rsv,208,208,208,208,208,209,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-HE,00+,survstat-rsv,197,111,149,184,230,357,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-HE,00+,survstat-rsv,207,204,204,205,208,223,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-HE,00+,survstat-rsv,185,184,184,184,185,187,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-HE,00+,survstat-rsv,94,94,94,94,94,95,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-HE,00+,survstat-rsv,103,103,103,103,103,104,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-MV,00+,survstat-rsv,33,18,25,31,40,62,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-MV,00+,survstat-rsv,125,123,123,124,126,135,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-MV,00+,survstat-rsv,71,71,71,71,71,73,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-MV,00+,survstat-rsv,50,50,50,50,50,51,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-MV,00+,survstat-rsv,34,34,34,34,34,34,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-NI-HB,00+,survstat-rsv,142,80,108,133,167,259,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-NI-HB,00+,survstat-rsv,283,278,278,280,284,303,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-NI-HB,00+,survstat-rsv,227,226,226,226,227,230,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-NI-HB,00+,survstat-rsv,135,135,135,135,135,137,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-NI-HB,00+,survstat-rsv,92,92,92,92,92,93,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-NW,00+,survstat-rsv,626,354,476,585,732,1131,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-NW,00+,survstat-rsv,804,791,792,796,808,860,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-NW,00+,survstat-rsv,549,547,547,548,550,555,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-NW,00+,survstat-rsv,362,361,361,361,362,364,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-NW,00+,survstat-rsv,308,308,308,308,308,310,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-RP-SL,00+,survstat-rsv,241,136,183,225,282,436,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-RP-SL,00+,survstat-rsv,226,222,222,223,227,242,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-RP-SL,00+,survstat-rsv,189,188,188,188,189,191,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-RP-SL,00+,survstat-rsv,113,113,113,113,113,114,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-RP-SL,00+,survstat-rsv,104,104,104,104,104,105,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-SH-HH,00+,survstat-rsv,195,110,148,182,228,353,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-SH-HH,00+,survstat-rsv,254,250,250,252,255,273,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-SH-HH,00+,survstat-rsv,175,174,174,174,175,177,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-SH-HH,00+,survstat-rsv,120,120,120,120,120,121,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-SH-HH,00+,survstat-rsv,97,97,97,97,97,98,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-SN,00+,survstat-rsv,352,199,267,328,411,636,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-SN,00+,survstat-rsv,471,463,463,466,473,504,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-SN,00+,survstat-rsv,389,388,388,389,390,394,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-SN,00+,survstat-rsv,235,235,235,235,236,237,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-SN,00+,survstat-rsv,222,222,222,222,222,223,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-ST,00+,survstat-rsv,170,95,128,158,199,308,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-ST,00+,survstat-rsv,222,218,218,219,223,238,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-ST,00+,survstat-rsv,238,237,237,237,238,241,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-ST,00+,survstat-rsv,124,124,124,124,124,125,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-ST,00+,survstat-rsv,81,81,81,81,81,82,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-09,DE-TH,00+,survstat-rsv,77,43,58,72,91,142,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-02-02,DE-TH,00+,survstat-rsv,83,82,82,82,84,90,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-26,DE-TH,00+,survstat-rsv,73,73,73,73,73,75,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-19,DE-TH,00+,survstat-rsv,42,42,42,42,42,43,FALSE
KIT-simple_nowcast,NA,2025-02-06,2025-01-12,DE-TH,00+,survstat-rsv,26,26,26,26,26,26,FALSE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,00+,survstat-rsv,4364,96,2901,4365,5797,8534,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,00-04,survstat-rsv,2028,49,1355,2028,2688,3975,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,05-14,survstat-rsv,370,4,243,370,492,725,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,15-34,survstat-rsv,318,6,209,317,423,627,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,35-59,survstat-rsv,562,17,368,562,747,1098,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,60-79,survstat-rsv,686,2,456,685,916,1354,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-09,DE,80+,survstat-rsv,400,18,270,403,531,755,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,00+,survstat-rsv,4800,117,3242,4829,6363,9211,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,00-04,survstat-rsv,2027,51,1373,2037,2685,3911,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,05-14,survstat-rsv,393,5,260,393,525,774,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,15-34,survstat-rsv,379,9,249,379,502,741,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,35-59,survstat-rsv,670,22,441,670,889,1302,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,60-79,survstat-rsv,798,3,538,801,1062,1544,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-16,DE,80+,survstat-rsv,533,27,381,549,700,939,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,00+,survstat-rsv,5405,135,3712,5473,7141,10136,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,00-04,survstat-rsv,2122,54,1443,2140,2810,4049,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,05-14,survstat-rsv,436,4,288,435,584,861,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,15-34,survstat-rsv,449,9,298,449,595,873,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,35-59,survstat-rsv,797,25,527,799,1058,1542,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,60-79,survstat-rsv,923,3,633,933,1223,1742,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-02-23,DE,80+,survstat-rsv,678,40,523,717,871,1069,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,00+,survstat-rsv,5790,155,4048,5893,7618,10646,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,00-04,survstat-rsv,2096,54,1434,2112,2773,3960,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,05-14,survstat-rsv,501,6,329,498,670,1009,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,15-34,survstat-rsv,532,12,355,534,704,1024,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,35-59,survstat-rsv,947,31,629,952,1256,1822,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,60-79,survstat-rsv,1058,4,743,1080,1398,1942,TRUE
HZI-ODEmodel,NA,2025-02-06,2025-03-02,DE,80+,survstat-rsv,656,48,558,717,817,889,TRUE
