"location","age_group","forecast_date","target_end_date","target","type","quantile","value","pathogen","data_source"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,4839,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,4845,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,4858,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,4876,"seasonal_influenza","survstat"
"DE","80+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,4904,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,2863,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,2711,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,2752,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,2796,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,2853,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,2920,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,2989,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,3076,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,6056,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,5981,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,5997,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,6017,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,6047,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,6085,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,6126,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,6182,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,14444,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,14322,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,14347,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,14380,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,14428,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,14491,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,14562,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,14656,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,22254,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,22116,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,22144,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,22181,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,22235,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,22307,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,22388,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,22498,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,52974,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,52713,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,52761,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,52828,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,52933,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,53075,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,53239,"seasonal_influenza","survstat"
"DE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,53464,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,116,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,107,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,108,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,110,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,114,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,120,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,127,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,137,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,252,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,251,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,251,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,251,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,251,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,251,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,254,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,260,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,557,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,555,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,555,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,555,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,555,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,555,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,559,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,571,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,958,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,956,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,956,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,956,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,956,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,956,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,960,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,972,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,2728,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,2725,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,2725,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,2725,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,2725,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,2727,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,2733,"seasonal_influenza","survstat"
"DE-BB","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,2750,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,102,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,98,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,98,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,99,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,101,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,103,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,106,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,110,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,287,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,282,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,282,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,282,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,284,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,289,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,297,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,310,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,568,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,558,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,558,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,560,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,565,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,572,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,583,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,598,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,1220,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,1199,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,1199,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,1202,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,1210,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,1228,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,1254,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,1296,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,2041,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,2008,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,2013,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,2021,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,2034,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,2054,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,2078,"seasonal_influenza","survstat"
"DE-BE","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,2112,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,352,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,333,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,337,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.25,342,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.5,350,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.75,360,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.9,371,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.975,386,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","mean",NA,726,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.025,721,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.1,721,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.25,722,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.5,724,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.75,728,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.9,733,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-15,"-1 week ahead inc case","quantile",0.975,740,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","mean",NA,1339,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.025,1331,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.1,1331,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.25,1332,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.5,1336,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.75,1342,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.9,1350,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-08,"-2 week ahead inc case","quantile",0.975,1364,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","mean",NA,2777,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.025,2763,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.1,2763,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.25,2765,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.5,2771,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.75,2783,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.9,2800,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2023-01-01,"-3 week ahead inc case","quantile",0.975,2826,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","mean",NA,5101,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.025,5078,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.1,5079,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.25,5082,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.5,5091,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.75,5109,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.9,5136,"seasonal_influenza","survstat"
"DE-BW","00+",2023-01-22,2022-12-25,"-4 week ahead inc case","quantile",0.975,5178,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-22,"0 week ahead inc case","mean",NA,742,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.025,703,"seasonal_influenza","survstat"
"DE-BY","00+",2023-01-22,2023-01-22,"0 week ahead inc case","quantile",0.1,713,"seasonal_influenza","survstat"
